6692	47	85.32531668719791	-5.9999999999999964
6693	21	68.4680636844585	-8033647924295496e-32
6693	29	59.607751987296055	-6.0000000000000036
6693	39	98.7104616077181	0.005701789371511723
6693	47	87.3577568885327	-5.9999999999999964
6694	21	69.82795795404728	-7578672213416563e-32
6694	29	61.71230805220155	-6.0000000000000036
6694	47	89.36533799378105	-5.9999999999999964
6695	21	71.18724164194546	-703786284037584e-31
6695	29	63.81608526831074	-6.0000000000000036
6695	47	91.3482035912707	-5.9999999999999964
6696	21	72.55810337194322	-6711474339718714e-32
6696	29	65.90696918373999	-6.0000000000000036
6696	47	93.33079427026057	-5.9999999999999964
6697	21	73.92835934074381	-6320076029786651e-32
6697	29	67.98507791537844	-6.0000000000000036
6697	47	95.28873130527083	-5.9999999999999964
6698	21	75.29806192925848	-5881515157145857e-32
6698	29	70.06256743603375	-6.0000000000000036
6698	47	97.22215742745526	-5.9999999999999964
6699	21	76.6672741810793	-5411362149001127e-32
6699	29	72.12719985234206	-6.0000000000000036
6699	46	50.14699649638571	-2.8996227163507244
6699	47	99.13119913381482	-5.9999999999999964
6700	5	50.791393047348734	-25796626186631036e-32
6700	21	78.03606182231833	-4922801731619953e-32
6700	29	74.16690301922233	-6.0000000000000036
6700	46	52.74105525771267	-2.707171755313233
6701	5	52.21921065530623	-2429634845946274e-31
6701	21	79.4044878533401	-44267143117664295e-33
6701	29	76.20615800945963	-6.0000000000000036
6701	46	55.36576935282465	-2.615293510390901
6702	5	53.64697450145232	-22895412968509003e-32
6702	21	80.7726097909402	-3931876991736768e-32
6702	29	78.22057620491347	-6.0000000000000036
6702	46	58.03262606290462	-2.600818647495254
6703	5	55.062526454620276	-21308050084274428e-32
6703	21	82.15268312115724	-37262628906600755e-33
6703	29	80.23460513510042	-6.0000000000000036
6703	46	60.716761306846514	-2.6391670002846963
6704	5	56.478109955463985	-1982660425652332e-31
6704	21	83.53254337254454	-35173574027815854e-33
6704	29	82.22386482773997	-6.0000000000000036
6704	46	63.418074190336334	-2.7077768730915643
6705	5	57.893705054265034	-18443994128376185e-32
6705	21	84.9122296229184	-3310263801877495e-32
6705	29	84.21279913668607	-6.0000000000000036
6705	46	66.13671945107876	-2.78812616437311
6706	5	59.30929967901749	-17154022533911738e-32
6706	21	86.29177399661877	-31088794626713687e-33
6706	29	86.17702411377915	-6.0000000000000036
6706	46	68.84863960301675	-2.8665815568941566
6707	5	60.72488690352365	-15951142075300293e-32
6707	21	87.67120288602136	-29161283071658494e-33
6707	29	88.14097954550346	-6.0000000000000036
6707	46	71.55430186515845	-2.934372329130748
6708	3	50.02090320029656	-3.0000604700318836
6708	5	62.14046311180281	-14830297662924108e-32
6708	21	89.0505384206856	-27341511808807026e-33
6708	29	90.0802781680054	-6.0000000000000036
6708	46	74.25417450494648	-2.9869895593112097
6709	3	51.73904158158653	-3.00003590997216
6709	5	63.556026793068604	-13786820764567003e-32
6709	21	90.41942759291345	-0.18000000000000008
6709	28	52.566209832087274	-5.9999999999999964
6709	29	92.01935571964674	-6.0000000000000036
6709	46	76.93652652247734	-3.023278184112969
6710	3	53.455468406545585	-3.000015391136083
6710	5	64.972292283804	-12816357743324126e-32
6710	21	91.76051603027229	-0.6372000000000005
6710	28	55.270378885360856	-5.9999999999999964
6710	29	93.93381991040147	-6.0000000000000036
6710	46	79.5896671176902	-3.044435294388573
6711	3	55.18259842286469	-3.0000000017679427
6711	5	66.38990078018018	-11898369754622393e-32
6711	21	93.06504255048391	-1.2224880000000002
6711	28	57.96963756825482	-5.9999999999999964
6711	29	95.83595902919953	-6.0000000000000036
6711	46	82.22628891289962	-3.0530667518438426
6712	3	56.908430247681004	-2.999989844572817
6712	5	67.80731385106196	-10998787794395451e-32
6712	21	94.32949196271495	-1.8220795199999995
6712	28	60.65236764426541	-5.9999999999999964
6712	29	97.7257786147176	-6.0000000000000036
6712	46	84.83464659327656	-3.052395503543059
6713	3	58.64535433697613	-2.9999843594752953
6713	5	69.24408692847642	-10121006852411415e-32
6713	21	95.57072145428496	-2.3591603807999992
6713	28	63.30697825980811	-5.9999999999999964
6713	29	99.60328680826197	-6.0000000000000036
6713	46	87.45653509598446	-2.8656650192393753
6714	3	60.38282508600036	-2.999982616173896
6714	5	70.72071523597296	-9380080216681823e-32
6714	21	96.79496800764746	-2.7905345032319993
6714	28	65.9462210895566	-5.9999999999999964
6714	46	90.11229075150877	-2.3985430972902195
6715	3	62.121857405809884	-2.9999835516541054
6715	5	72.23748051827349	-8974382817189297e-32
6715	21	98.03530102831546	-3.100377283649279
6715	28	68.55833106567691	-5.9999999999999964
6715	46	92.80446180215465	-1.80241745712895
6716	3	63.873438609738244	-2.9999861428725505
6716	5	73.77158059030475	-8521806632304226e-32
6716	21	99.28456786956981	-3.2928282446867705
6716	28	71.14372916207525	-5.9999999999999964
6716	46	95.50946453817643	-1.1926844397670382
6717	3	65.6031328347635	-2.9999895159320182
6717	5	75.32237938853049	-8188153033408884e-32
6717	28	73.70280156685376	-5.9999999999999964
6717	46	98.23058587691642	-0.6471385155361321
6718	3	67.30462457745176	-2.999993000239425
6718	5	76.86778970577076	-7581825883566488e-32
6718	28	76.23587267264045	-5.9999999999999964
6719	3	68.99120392792128	-2.9999961398535824
6719	5	78.42390752240769	-7124293405318243e-32
6719	28	78.7432116889142	-5.9999999999999964
6720	3	70.65965403775016	-2.999998675216496
6720	5	79.9788323014456	-6560105306944271e-32
6720	28	81.20074803106343	-5.9999999999999964
6720	42	50.303826549914966	-3.2922231269084374
6721	3	72.30786877602564	-3.0000005075300398
6721	5	81.54508887008116	-6204175532428824e-32
6721	28	83.63317940562777	-5.9999999999999964
6721	42	51.76721358171542	-3.2118738356268914
6722	3	73.9588174233422	-3.000001655953373
6722	5	83.11068426776667	-5783112712984547e-32
6722	28	86.0406194404813	-5.9999999999999964
6722	42	53.228612636589574	-3.133418443105844
6723	3	75.5871720133563	-3.0000022151983683
6723	5	84.67573768964081	-5316047207995077e-32
6723	28	88.39888481751025	-5.9999999999999964
6723	42	54.70094097643543	-3.0656276708692514
6724	3	77.21676810200756	-3.000002318476261
6724	5	86.24029790160222	-48182172827142557e-33
6724	10	51.420168806814694	-6.292736137416603
6724	28	90.73257876761522	-5.9999999999999964
6724	42	56.18454329781653	-3.0130104406887903
6725	3	78.84719086624402	-3.0000021084225192
6725	5	87.80439554496955	-4302824151649167e-32
6725	10	53.74215768320765	-6.212199068459429
6725	28	93.01745112319352	-5.9999999999999964
6725	42	57.66751346016359	-2.976721815887031
6726	3	80.4659858859858	-3.0000017167763473
6726	5	89.38027545734971	-40626183631826945e-33
6726	10	56.06185063117711	-6.133580714732563
6726	28	95.27805271153143	-5.9999999999999964
6726	42	59.1621397484309	-2.955564705611427
6727	3	82.08519029423843	-3.000001252276712
6727	5	90.95577214756577	-3809821257733805e-32
6727	10	58.37970692507216	-6.065662915504924
6727	28	97.50222610456719	-5.9999999999999964
6727	42	60.656238313196255	-2.9469332481561565
6728	3	83.69247662766162	-3.0000007954337473
6728	5	92.5309368865866	-35540113760981146e-33
6728	10	60.696068284365424	-6.012957618154091
6728	20	51.96229836677518	4366458213062591e-31
6728	28	99.70222607480619	-5.9999999999999964
6728	42	62.16202904439068	-2.947604496456939
6729	3	85.29996747594791	-3.0000003984653403
6729	5	94.10582306194091	-330301211665841e-31
6729	10	63.01116373917792	-5.9766172077240505
6729	20	54.15781614842815	41255908926850734e-32
6729	42	63.667322271461	-2.9543349807606223
6730	3	86.90757474725156	-3.0000000886503506
6730	5	95.68047839651462	-3062948313611257e-32
6730	10	65.32512486521233	-5.955438471913339
6730	20	56.35166242209531	3895151488900739e-31
6730	42	65.18440255980842	-2.9642569027097787
6731	3	88.5152341352183	-2.9999998735344158
6731	5	97.25494439667504	-2838478569926964e-32
6731	10	67.63805093578495	-5.946807889648668
6731	20	58.544094549477514	3670665953733416e-31
6731	42	66.7011230290177	-2.975094542871048
6732	3	90.11072010725407	-2.999999746733769
6732	5	98.82925464879801	-26330263563677226e-33
6732	10	69.93784234589664	-5.947494758596146
6732	20	60.735321532629	34485212151898514e-32
6732	42	68.21752780903178	-2.9852360402329605
6733	3	91.70622674790862	-2.9999996934372897
6733	10	72.23679857656452	-5.954248721069943
6733	20	62.9255111058258	3225802178546262e-31
6733	42	69.73364879712305	-2.993701103663867
6734	3	93.28953838906845	-2.9999996950491385
6734	10	74.52278461405223	-5.964196489774256
6734	20	65.1026157319108	30282595227065883e-32
6734	42	71.24950830337197	-3.0000439130886014
6735	3	94.87285698707265	-2.999999732707062
6735	10	76.7958657219903	-5.975058438346191
6735	20	67.27896803014826	2824256720259336e-31
6735	42	72.76512135603079	-3.0042248977382937
6736	3	96.45598862490321	-2.9999997896364436
6736	10	79.05608235080362	-5.9852203118021245
6736	20	69.44245927886418	2640553955812139e-31
6736	42	74.2927058625427	-3.0064773598784957
6737	3	98.03874397045321	-2.999999852453462
6737	10	81.30351772119121	-5.993700710866786
6737	20	71.58101549972929	2502532144570386e-31
6737	42	75.82004708028757	-3.0071867017056095
6738	3	99.62113442066158	-2.999999911618279
6738	10	83.53833220419838	-6.0000536889454485
6738	20	73.71912971618319	2350041617498777e-31
6738	42	77.34717686385298	-3.0067924631068315
6739	10	85.77289587691729	-6.004240211803912
6739	18	51.28899825883852	-3.007196607307474
6739	20	75.84463074338535	22110375421719116e-32
6739	42	78.87406808044491	-3.0057171700588174
6740	10	87.98298677253595	-6.0064944914740295
6740	18	53.20540370973427	-3.006798632723638
6740	20	77.96975241040671	20556709320180452e-32
6740	42	80.41284031353122	-3.004321416240071
6741	10	90.19319121968982	-6.007202977079423
6741	18	55.097429655759385	-3.005720133571469
6741	20	80.08230948671654	19121548118173706e-32
6741	42	81.95126092486903	-3.002881648770889
6742	10	92.37924315344151	-6.0068062203294526
6742	18	56.98948613510573	-3.0043219081024612
6742	20	82.17017870801013	18070596174436796e-32
6742	42	83.4893690303655	-3.0015856043887226
6743	10	94.56567383759433	-6.005727614434938
6743	18	58.8571662104685	-3.00288045032062
6743	20	84.2524680126334	16812403564152646e-32
6743	42	85.02719659507977	-3.0005399425698456
6744	10	96.74033706724799	-6.0043284208123655
6744	18	60.72489387161152	-3.0015834341461303
6744	20	86.30397565799213	15793030043728081e-32
6744	42	86.56476965004097	-2.9997850126610057
6745	10	98.90329799212032	-6.002885542523985
6745	18	62.56827187380286	-3.000537391373432
6745	20	88.32816375807872	14851542996247392e-32
6745	41	52.06445679850772	4872000680380978e-32
6745	42	88.10210925638324	-2.9993125574018507
6746	18	64.41173083322079	-2.9997825161786387
6746	20	90.37451660293652	13916375258008727e-32
6746	41	54.46871019213603	4613490840790486e-32
6746	42	89.6392322751771	-2.999083230042587
6747	18	66.23087781516843	-2.999310396608639
6747	20	92.4900003401005	12935360819029364e-32
6747	41	56.86313579942016	43582486293952994e-33
6747	42	91.15891424438213	-2.9990418863803625
6748	18	68.0483091534164	-2.9990815500994032
6748	20	94.6466166940677	12378688398465861e-32
6748	41	59.250787337682645	41608562000796906e-33
6748	42	92.60586505597506	-3.1791295731976508
6749	18	69.83733843244018	-2.9990407253913784
6749	20	96.86896325873009	1148162727526853e-31
6749	41	61.642412783773615	38618807373612975e-33
6749	42	93.97400102763046	-3.636491897713343
6750	18	71.61366975902664	-2.9991288940371175
6750	20	99.13297988898611	10653743572331082e-32
6750	41	64.03690088490897	35589099330866996e-33
6750	42	95.30179500701573	-4.221972004168099
6751	18	73.41365137761274	-3.1792916180588504
6751	41	66.43333973124936	3318091444887974e-32
6751	42	96.60960319969529	-4.821752233928066
6752	18	75.22862157118008	-3.636684021746132
6752	41	68.83102203253785	31806088425810013e-33
6752	42	97.91234688916342	-5.358996917498277
6753	18	76.9715273015633	-4.2221609255702015
6753	41	71.22941363257189	3168890483707181e-32
6753	42	99.23358223260969	-5.790498778554823
6754	18	78.66452701170587	-4.821916371025663
6754	41	73.64028943931342	3010674081051093e-32
6755	18	80.29604422165296	-5.359125000503188
6755	41	76.05111829521164	3002177900382895e-32
6756	18	81.89751548618068	-5.7905876958979725
6756	41	78.47387058126448	28522908893724854e-33
6757	18	83.48032969365599	-6.1004825513507726
6757	41	80.89617236998595	28440139206262886e-33
6758	18	85.05173697400707	-6.2929552497875285
6758	41	83.33011866412483	26774315565973484e-33
6759	18	86.64283088478648	-6.384832600781285
6759	41	85.7634328084369	2630137759199783e-32
6760	18	88.23728822906476	-6.3992917403434095
6760	41	88.20828408910347	2399374128659448e-32
6761	18	89.83276672605642	-6.360919763613202
6761	41	90.65245136208334	2261772496592563e-32
6762	18	91.4403009623251	-6.292283887337682
6762	41	93.0959622996663	2195994987997448e-32
6763	18	93.04739656574873	-6.2119101425153165
6763	41	95.53885067071482	2182621109457499e-32
6764	18	94.6663561867294	-6.1334342538307185
6764	41	97.98115399688292	22041730698328223e-33
6765	1	50.380976839661614	-6.000000039046538
6765	18	96.2972600557567	-6.065628056839198
6766	1	51.38228668605919	-6.000000033198363
6766	18	97.92798003015116	-6.01300060000409
6766	45	50.09210976797322	-2.9999999999999982
6767	1	52.383582258063	-6.0000000253547645
6767	18	99.57071364854465	-5.976706406492428
6767	45	51.28851429469226	-2.9999999999999982
6768	1	53.3848651123429	-6.0000000171354175
6768	45	52.4849072787722	-2.9999999999999982
6769	1	54.38613533757194	-6.000000009654398
6769	45	53.68149417561376	-2.9999999999999982
6770	1	55.387392372664884	-6.000000003558397
6770	27	50.001655626905276	-5353150181757966e-31
6770	45	54.87838250508103	-2.9999999999999982
6771	1	56.38863599960601	-5.999999999108029
6771	27	51.7842330164681	-5028149361455031e-31
6771	45	56.07533587164931	-2.9999999999999982
6772	1	57.38986604252524	-5.999999996277823
6772	27	53.566786953797845	-4721840868599933e-31
6772	45	57.27231073725936	-2.9999999999999982
6773	1	58.39108248659194	-5.999999994856548
6773	27	55.34903096836636	-44331571584658877e-32
6773	45	58.46919896867289	-2.9999999999999982
6774	1	59.3922857791304	-5.999999994535721
6774	27	57.130834501198336	-4161754290414583e-31
6774	45	59.6658542167153	-2.9999999999999982
6775	1	60.393476751570624	-5.999999994979689
6775	27	58.91231560941012	-39076095508726615e-32
6775	45	60.86236920730559	-2.9999999999999982
6776	1	61.39465616489421	-5.999999995875145
6776	27	60.69239927360918	-36704297819342437e-32
6776	45	62.059150605227465	-2.9999999999999982
6777	1	62.39582474783051	-5.999999996961129
6777	27	62.47181864637437	-34524144709969993e-32
6777	45	63.25598733512081	-2.9999999999999982
6778	1	63.39698318810308	-5.999999998042543
6778	27	64.25219168335134	-3253943172651858e-31
6778	45	64.45241648983303	-2.9999999999999982
6779	1	64.39813214751307	-5.999999998991171
6779	27	66.03324229586038	-3071647590713409e-31
6779	45	65.64863855032044	-2.9999999999999982
6780	1	65.39927222608458	-5.999999999738326
6780	8	51.119396961026034	-3
6780	27	67.81475195918043	-2902997175668967e-31
6780	45	66.84478158064927	-2.9999999999999982
6781	1	66.40040395157735	-6.000000000262849
6781	8	52.31574870159618	-3
6781	12	50.82861337584391	-6.000000000000001
6781	27	69.59656101990714	-27461163283049386e-32
6781	45	68.04091438928009	-2.9999999999999982
6782	1	67.40152782414036	-6.000000000577493
6782	6	51.60649190537664	4317836766908137e-31
6782	8	53.512063344485256	-3
6782	12	51.82965440028509	-6.000000000000001
6782	27	71.37856026212977	-25996095611381003e-32
6782	45	69.23706354123107	-2.9999999999999982
6783	1	68.40264431343087	-6.0000000007158585
6783	6	53.388312616055494	4047631958436036e-31
6783	8	54.70835351435239	-3
6783	12	52.830692842167295	-6.000000000000001
6783	27	73.1606787974626	-2462416567655401e-31
6783	45	70.43323173048728	-2.9999999999999982
6784	1	69.4037538535204	-6.000000000721276
6784	6	55.170223512856445	37927050312209074e-32
6784	8	55.90462855439662	-3
6784	12	53.83172865247735	-6.000000000000001
6784	27	74.94287065722223	-23337038686157217e-32
6784	45	71.62941248643104	-2.9999999999999982
6785	1	70.40485684202812	-6.000000000638299
6785	6	56.95221119480625	3552346951141359e-31
6785	8	57.100894339938485	-3
6785	12	54.83276184053503	-6.000000000000001
6785	27	76.72510606133183	-22127938288862528e-32
6785	45	72.82559877027656	-2.9999999999999982
6786	1	71.405953776096	-6.0000000005069385
6786	6	58.73426170824378	3325860372580381e-31
6786	8	58.29715420079901	-3
6786	12	55.833792454112576	-6.000000000000001
6786	27	78.50736631419657	-20991180351846295e-32
6786	45	74.0217864838878	-2.9999999999999982
6787	1	72.40704499954394	-6.000000000359408
6787	6	60.51636218624341	31125576646418587e-32
6787	8	59.493410010543094	-3
6787	12	56.83482057911762	-6.000000000000001
6787	27	80.28963899244144	-19921852225660913e-32
6787	45	75.21797421148061	-2.9999999999999982
6788	1	73.40813071146381	-6.000000000218908
6788	6	62.29850141180423	29117628302976335e-32
6788	8	60.68966293236969	-3
6788	12	57.835846313198886	-6.000000000000001
6788	27	82.07191572607675	-18915622047659065e-32
6788	45	76.41416153039188	-2.9999999999999982
6789	1	74.40921129321379	-6.0000000000999085
6789	6	64.08066993614665	27228146070363927e-32
6789	8	61.88591374434897	-3
6789	12	58.836869747534855	-6.000000000000001
6789	27	83.85419098278797	-1796861057223622e-31
6789	45	77.61034939636245	-2.9999999999999982
6790	1	75.41028719934702	-6.000000000009381
6790	6	65.86286000321489	25450696538322544e-32
6790	8	63.08216311869592	-3
6790	12	59.837890987492365	-6.000000000000001
6790	27	85.63646132052264	-17077298680992572e-32
6790	45	78.80653936993124	-2.9999999999999982
6791	1	76.41135889367283	-5.999999999948507
6791	6	67.64506539365784	2377905373074636e-31
6791	8	64.27841172619652	-3
6791	12	60.838910156289295	-6.000000000000001
6791	27	87.4187248592985	-16238457650244296e-32
6791	45	80.00273204270378	-2.9999999999999982
6792	1	77.41242685718528	-5.999999999914509
6792	6	69.42728123846248	22207222039737164e-32
6792	8	65.47466011784752	-3
6792	12	61.83992739102762	-6.000000000000001
6792	27	89.20098076635304	-15449095763237049e-32
6792	45	81.19892741815626	-2.9999999999999982
6793	1	78.41349154629886	-5.99999999990233
6793	6	71.20950381162652	20729453492831745e-32
6793	8	66.67090868710656	-3
6793	12	62.840942840643116	-6.000000000000001
6793	26	50.89977431858628	-3.000000000000002
6793	27	90.9832288629754	-14706419979212002e-32
6793	45	82.39512529836007	-2.9999999999999982
6794	1	79.41455333179833	-5.999999999906012
6794	6	72.99173032351732	19340259210823257e-32
6794	8	67.86715769036581	-3
6794	12	63.84195666009805	-6.000000000000001
6794	26	52.09605022711008	-3.000000000000002
6794	27	92.7654693231571	-14007808954381014e-32
6794	45	83.59132554961899	-2.9999999999999982
6795	1	80.41561251917622	-5.999999999919721
6795	6	74.77395872699758	18034415420541406e-32
6795	8	69.06340729411279	-3
6795	9	50.37907788958897	4669155224712877e-31
6795	12	64.84296899985864	-6.000000000000001
6795	26	53.29232492365052	-3.000000000000002
6795	27	94.54770250391199	-1335079461971313e-31
6795	45	84.7875281074247	-2.9999999999999982
6796	1	81.41666935859294	-5.999999999938402
6796	4	50.63639512144586	-6
6796	6	76.5561875507173	16806964643227438e-32
6796	8	70.25965760918051	-3
6796	9	52.149619312186864	43905252707232147e-32
6796	12	65.843980000385	-6.000000000000001
6796	26	54.48859882402531	-3.000000000000002
6796	27	96.32992897384847	-12733048770661665e-32
