6709	28	73.32570413299969	-6.0000000000000036
6709	35	30.647339924248254	-1133837383486655e-31
6709	36	54.9323919990848	-6.000000000000003
6709	37	50.125808807333776	5003292286887109e-31
6709	40	55.52048675664498	-2.9999999999999973
6710	16	72.70350739553594	-2.999999999999997
6710	21	35.19644214003431	-6.0000000000000036
6710	28	74.694673218074	-6.0000000000000036
6710	35	32.39838274890037	-10480987537788135e-32
6710	36	56.31349200707697	-6.000000000000003
6710	37	51.85358899122278	4711702020849707e-31
6710	40	56.85965078820866	-2.9999999999999973
6711	16	73.99352596071465	-2.999999999999997
6711	21	36.57516971142564	-6.0000000000000036
6711	28	76.03961147405445	-6.0000000000000036
6711	35	34.17042159829645	-983090508996019e-31
6711	36	57.71476746480532	-6.000000000000003
6711	37	53.55879489037418	4424672063327718e-31
6711	40	58.19137749016521	-2.9999999999999973
6712	16	75.2847387022135	-2.999999999999997
6712	21	37.917323876217786	-6.0000000000000036
6712	28	77.37499593655686	-6.0000000000000036
6712	35	35.92729130993613	-9454382973576788e-32
6712	36	59.11089589246155	-6.000000000000003
6712	37	55.247711693252626	4146164582352202e-31
6712	40	59.50998392870982	-2.9999999999999973
6713	16	76.57691739459001	-2.999999999999997
6713	21	39.2300542659955	-6.0000000000000036
6713	28	78.72457140984038	-6.0000000000000036
6713	35	37.66144705463418	-8841111466982678e-32
6713	36	60.504005523836504	-6.000000000000003
6713	37	56.932828816306085	3894374631430654e-31
6713	40	60.82060322363205	-2.9999999999999973
6714	16	77.86836677368011	-2.999999999999997
6714	21	40.54097508586334	-6.0000000000000036
6714	35	39.41737002951963	-852824736751742e-31
6714	36	61.89093787943059	-6.000000000000003
6714	37	58.61195460957265	3658951019177182e-31
6714	40	62.121822788931475	-2.9999999999999973
6715	16	79.14686994180913	-2.999999999999997
6715	21	41.8585253687641	-6.0000000000000036
6715	35	41.15897721877052	-7996611457777579e-32
6715	36	63.2712815609838	-6.000000000000003
6715	37	60.29694406786626	34251177111209266e-32
6715	40	63.41852774295277	-2.9999999999999973
6716	21	43.183844756286966	-6.0000000000000036
6716	35	42.89628211863745	-7588927530207049e-32
6716	36	64.66176069547984	-6.000000000000003
6716	37	61.99166987614334	3206279415990539e-31
6716	40	64.7045091579007	-2.9999999999999973
6717	21	44.522836632397244	-6.0000000000000036
6717	35	44.63600275520888	-7115764749578014e-32
6717	36	66.05436990582803	-6.000000000000003
6717	37	63.63266813919876	3023952781914638e-31
6717	40	65.95988194756805	-2.9999999999999973
6718	21	45.867238451738835	-6.0000000000000036
6718	35	46.36959505101211	-652543347168649e-31
6718	36	67.45435424053278	-6.000000000000003
6718	37	65.22217376344811	28646669977607375e-32
6718	40	67.2309446728809	-2.9999999999999973
6719	21	47.2271110355486	-6.0000000000000036
6719	35	48.08399658300616	-5966058800998234e-32
6719	36	68.86947745176143	-6.000000000000003
6719	37	66.84249504222	2692800319237063e-31
6719	40	68.51285160502351	-2.9999999999999973
6719	60	31.13341585745487	-5.999999999999997
6720	21	48.623930920824144	-6.0000000000000036
6720	34	31.16175446167277	971941431990399e-30
6720	35	49.82034589119597	-5596572328705538e-32
6720	36	70.28294574317447	-6.000000000000003
6720	37	68.49210390471583	25238462156639237e-32
6720	40	69.79563507657491	-2.9999999999999973
6720	60	32.51667442254406	-5.999999999999997
6721	21	50.0388773512817	-6.0000000000000036
6721	34	32.933244157881454	9157916080813944e-31
6721	35	51.55160673966013	-5462362959916136e-32
6721	36	71.68990892852618	-6.000000000000003
6721	37	70.12662601286118	23688504158191776e-32
6721	40	71.09718009937644	-2.9999999999999973
6721	60	33.904384942764864	-5.999999999999997
6722	17	30.817799511418674	-3
6722	21	51.437905391680495	-6.0000000000000036
6722	34	34.711369833014	8605387862468622e-31
6722	35	53.214738733924534	-5104373761930815e-32
6722	36	73.08109785081994	-6.000000000000003
6722	37	71.69932899135175	22484500186506396e-32
6722	40	72.38612013621795	-2.9999999999999973
6722	60	35.30513309940111	-5.999999999999997
6723	17	31.99412659545079	-3
6723	21	52.82151020772383	-6.0000000000000036
6723	34	36.508452215246486	8076569716678167e-31
6723	35	54.85883793360339	-49803991577323213e-33
6723	36	74.44044251280044	-6.000000000000003
6723	37	73.29099021582363	21025549552484322e-32
6723	40	73.67935072787846	-2.9999999999999973
6723	60	36.7157890746627	-5.999999999999997
6724	17	33.202465577339126	-3
6724	21	54.178390107892795	-6.0000000000000036
6724	34	38.28080254586234	7613683747953252e-31
6724	35	56.488521407516934	-4671456531338648e-32
6724	36	75.81720598089103	-6.000000000000003
6724	37	74.91566536849308	1976343157472478e-31
6724	40	74.98030970818249	-2.9999999999999973
6724	60	38.128516178584036	-5.999999999999997
6725	17	34.417951393029846	-3
6725	21	55.523754339442235	-6.0000000000000036
6725	34	40.01488343560699	7155832533314474e-31
6725	35	58.102822534077895	-4520542405499929e-32
6725	36	77.22882539386296	-6.000000000000003
6725	37	76.53177268555092	18603287223393937e-32
6725	40	76.27106459175656	-2.9999999999999973
6725	60	39.51728408503307	-5.999999999999997
6726	17	35.67353601875152	-3
6726	21	56.90621842651478	-6.0000000000000036
6726	34	41.72240885968132	6727023625913139e-31
6726	35	59.69368985534618	-43102346425163227e-33
6726	36	78.65333359540628	-6.000000000000003
6726	37	78.12663679684536	17341737718707233e-32
6726	40	77.5525129548292	-2.9999999999999973
6726	60	40.889940112981215	-5.999999999999997
6727	17	37.05062882818462	-3
6727	21	58.30864466710435	-6.0000000000000036
6727	34	43.4034932104873	6320584257743171e-31
6727	35	61.29068641114589	-402152804621226e-31
6727	37	79.72257866009622	1633891801831428e-31
6727	40	78.81215986116398	-2.9999999999999973
6727	60	42.26411579392641	-5.999999999999997
6728	17	38.464619560814455	-3
6728	21	59.675661089281654	-6.0000000000000036
6728	34	45.07119912055277	593050539662199e-30
6728	35	62.89376832142162	-3799057847375583e-32
6728	60	43.63386446681923	-5.999999999999997
6729	17	39.77729366384016	-3
6729	21	61.05303864445927	-6.0000000000000036
6729	34	46.74563632349587	558121312119168e-30
6729	35	64.45052080212028	-3498744556400582e-32
6729	60	44.976648469777665	-5.999999999999997
6730	17	41.037938587224005	-3
6730	21	62.44953232657963	-6.0000000000000036
6730	34	48.42524563057627	5229548559540774e-31
6730	35	66.01814029762943	-33487772678541505e-33
6730	60	46.303281325394444	-5.999999999999997
6731	17	42.24800235733394	-3
6731	21	63.83202189603086	-6.0000000000000036
6731	34	50.05633247323319	4915666657587626e-31
6731	35	67.61399758751973	-308994002939617e-31
6731	59	30.035082065641294	-6.000000000000004
6731	60	47.63798880080467	-5.999999999999997
6732	17	43.44178985830921	-3
6732	21	65.20588385258192	-6.0000000000000036
6732	34	51.647857845465275	4638004189094097e-31
6732	35	69.1951147441865	-2921776755902305e-32
6732	59	31.45798636684375	-6.000000000000004
6732	60	49.003222491429426	-5.999999999999997
6733	17	44.631346706159185	-3
6733	21	66.58910441517257	-6.0000000000000036
6733	34	53.232274700934695	4359513565747215e-31
6733	35	70.77760493555101	-26161206548311404e-33
6733	59	32.90037339300014	-6.000000000000004
6733	60	50.40843876194087	-5.999999999999997
6734	15	31.10705835308848	-2.999999999999998
6734	17	45.82291894890525	-3
6734	21	67.99038232884655	-6.0000000000000036
6734	34	54.7943356560725	4120087657484268e-31
6734	35	72.37754532158792	-2430656296791426e-32
6734	59	34.329277920322035	-6.000000000000004
6734	60	51.832781382870415	-5.999999999999997
6735	15	32.30741165638853	-2.999999999999998
6735	17	47.02797837809017	-3
6735	21	69.41581708255393	-6.0000000000000036
6735	34	56.340398020342015	38940164749329737e-32
6735	35	73.95667225757721	-22374569391116617e-33
6735	59	35.74214612952746	-6.000000000000004
6735	60	53.221532864496574	-5.999999999999997
6736	15	33.50059796480212	-2.999999999999998
6736	17	48.27880204495226	-3
6736	21	70.83336364630051	-6.0000000000000036
6736	34	57.91939562977484	36436646031269306e-32
6736	35	75.50240405976214	-19540884856922538e-33
6736	59	37.16382699016641	-6.000000000000004
6736	60	54.574349052305706	-5.999999999999997
6737	15	34.7004622201056	-2.999999999999998
6737	17	49.64071007749224	-3
6737	21	72.2367285734498	-6.0000000000000036
6737	34	59.51115436970063	34463168834499766e-32
6737	35	77.03634513640348	-17927355185226384e-33
6737	59	38.55498064573398	-6.000000000000004
6737	60	55.913809994207604	-5.999999999999997
6738	15	35.92984228274732	-2.999999999999998
6738	17	50.989421292562604	-3
6738	21	73.61951222923832	-6.0000000000000036
6738	34	61.12421070880936	3243859414829016e-31
6738	35	78.5768870135248	-1455445479501201e-32
6738	59	39.94452902249582	-6.000000000000004
6738	60	57.27470179742189	-5.999999999999997
6739	15	37.17957953313324	-2.999999999999998
6739	17	52.27228157590562	-3
6739	21	74.95730410435264	-6.0000000000000036
6739	34	62.77026955246048	30294236365680093e-32
6739	59	41.347289677040365	-6.000000000000004
6739	60	58.64402478780205	-5.999999999999997
6740	15	38.41515228659583	-2.999999999999998
6740	17	53.510776248750076	-3
6740	21	76.27607398819104	-6.0000000000000036
6740	34	64.40134853788282	2851606413677418e-31
6740	59	42.732415717559576	-6.000000000000004
6740	60	59.991157776637955	-5.999999999999997
6741	15	39.67601268266462	-2.999999999999998
6741	17	54.720069808476225	-3
6741	21	77.600411787049	-6.0000000000000036
6741	34	66.01317724261342	2673721966223664e-31
6741	59	44.077594294543026	-6.000000000000004
6741	60	61.32586369695046	-5.999999999999997
6742	15	40.9315883906959	-2.999999999999998
6742	17	55.88528257304474	-3
6742	21	78.93538159737182	-6.0000000000000036
6742	33	30.398419752929513	-9454668815548852e-31
6742	34	67.6090421753273	25076630883429507e-32
6742	59	45.410980012666585	-6.000000000000004
6742	60	62.654316944065066	-5.999999999999997
6743	15	42.16632837536829	-2.999999999999998
6743	17	57.098832465394146	-3
6743	33	32.0944566743564	-8880684421386448e-31
6743	34	69.18814008297117	2372175653702262e-31
6743	58	30.03685797584075	-6.000000000000001
6743	59	46.74301253485332	-6.000000000000004
6743	60	63.95484485949282	-5.999999999999997
6744	15	43.39576471081248	-2.999999999999998
6744	17	58.433700028364804	-3
6744	33	33.804448894609564	-8342843791830451e-31
6744	34	70.77533734602808	22268220505707596e-32
6744	58	31.39564326439893	-6.000000000000001
6744	59	48.0827683831073	-6.000000000000004
6744	60	65.28814373032839	-5.999999999999997
6745	15	44.6421036369217	-2.999999999999998
6745	17	59.870365937083015	-3
6745	33	35.54422105279126	-7863057888941888e-31
6745	34	72.31942454275519	20908416864595507e-32
6745	58	32.769329456864654	-6.000000000000001
6745	59	49.40294125780341	-6.000000000000004
6745	60	66.63030611911424	-5.999999999999997
6746	14	30.704325512296545	-2.9999999999999996
6746	15	45.89655735425774	-2.999999999999998
6746	17	61.26332933839609	-3
6746	33	37.272685467807264	-7397384693759427e-31
6746	34	73.81567487534578	19768370592532705e-32
6746	58	34.14319603648123	-6.000000000000001
6746	59	50.73505380464092	-6.000000000000004
6746	60	67.98485309596879	-5.999999999999997
6747	14	31.99973962225213	-2.9999999999999996
6747	15	47.16448596728929	-2.999999999999998
6747	17	62.52459542510042	-3
6747	33	38.99408456098	-6971011667790769e-31
6747	34	75.2804823273861	18576671530064498e-32
6747	58	35.533894292415106	-6.000000000000001
6747	59	52.07559773244274	-6.000000000000004
6747	60	69.34913954179412	-5.999999999999997
6748	14	33.27526140972086	-2.9999999999999996
6748	15	48.460824404996	-2.999999999999998
6748	17	63.71506857067339	-3
6748	33	40.71703961092581	-6541638171019824e-31
6748	34	76.66835855299436	17455638710357758e-32
6748	58	36.93661017901967	-6.000000000000001
6748	59	53.41264537985696	-6.000000000000004
6748	60	70.70363091271246	-5.999999999999997
6749	14	34.53980043746628	-2.9999999999999996
6749	15	49.7451961730587	-2.999999999999998
6749	17	64.89638054525945	-3
6749	33	42.43625790533855	-6162071270999265e-31
6749	34	78.01081785642512	16597144960960735e-32
6749	58	38.3422645447021	-6.000000000000001
6749	59	54.73999763779404	-6.000000000000004
6749	60	72.03722480080262	-5.999999999999997
6750	14	35.78069784431415	-2.9999999999999996
6750	15	50.98316151374589	-2.999999999999998
6750	17	66.07528327305101	-3
6750	33	44.115575485147396	-5781716464075034e-31
6750	34	79.37561085683444	157829284148184e-30
6750	58	39.74599047111885	-6.000000000000001
6750	59	56.06809389053892	-6.000000000000004
6750	60	73.37771420721567	-5.999999999999997
6751	14	37.01382207093747	-2.9999999999999996
6751	15	52.21504396165095	-2.999999999999998
6751	17	67.3186891125913	-3
6751	33	45.78967987471699	-5436276501047015e-31
6751	58	41.1409293174656	-6.000000000000001
6751	59	57.42532174705199	-6.000000000000004
6751	60	74.71901696455859	-5.999999999999997
6752	14	38.26026758697673	-2.9999999999999996
6752	15	53.4634001664296	-2.999999999999998
6752	17	68.59330142938907	-3
6752	33	47.47071805436551	-5107554319467229e-31
6752	58	42.518576317999084	-6.000000000000001
6752	59	58.79709188771934	-6.000000000000004
6752	60	76.05433701516013	-5.999999999999997
6753	14	39.51249770742443	-2.9999999999999996
6753	15	54.69859902503043	-2.999999999999998
6753	17	69.84252783537097	-3
6753	31	31.386005288992095	9931345337137597e-31
6753	33	49.136546236256706	-4778582938055669e-31
6753	58	43.873130667113266	-6.000000000000001
6753	59	60.15863317063163	-6.000000000000004
6753	60	77.389259232197	-5.999999999999997
6754	14	40.75756185377965	-2.9999999999999996
6754	15	55.94596913418599	-2.999999999999998
6754	17	71.04757321238853	-3
6754	31	33.132508731536866	9339442927415837e-31
6754	33	50.812175658872384	-4512500521216243e-31
6754	58	45.226051102938094	-6.000000000000001
6754	59	61.520374209344155	-6.000000000000004
6754	60	78.7130149698465	-5.999999999999997
6755	14	42.00870943174012	-2.9999999999999996
6755	15	57.1928998602508	-2.999999999999998
6755	17	72.1834387145444	-3
6755	31	34.843790889088716	8785122099656341e-31
6755	33	52.478769287657414	-4226758607312267e-31
6755	58	46.58720720566194	-6.000000000000001
6755	59	62.90927868879564	-6.000000000000004
6756	14	43.2572248908832	-2.9999999999999996
6756	15	58.46174820956823	-2.999999999999998
6756	17	73.29460616457676	-3
6756	31	36.52732531034415	8269350789011263e-31
6756	33	54.1590113510623	-3971444886718555e-31
6756	58	47.93711433265313	-6.000000000000001
6756	59	64.30580755535364	-6.000000000000004
6757	14	44.50606572959149	-2.9999999999999996
6757	15	59.725666204399865	-2.999999999999998
6757	17	74.37850565986409	-3
6757	31	38.24084835849681	7782140787318684e-31
6757	33	55.84727728977632	-3713310385707811e-31
6757	58	49.29023936101333	-6.000000000000001
6757	59	65.67667717919952	-6.000000000000004
6758	13	30.53325062954624	-3
6758	14	45.76385757986845	-2.9999999999999996
6758	15	60.92228920116751	-2.999999999999998
6758	17	75.58511908009224	-3
6758	31	39.995704287611176	7334612936239364e-31
6758	33	57.55122025108311	-3490260068832792e-31
6758	58	50.64503156672645	-6.000000000000001
6758	59	67.02710640382507	-6.000000000000004
6759	13	31.850390237363275	-3
6759	14	46.961690486338604	-2.9999999999999996
6759	15	62.114093018389944	-2.999999999999998
6759	17	76.86315353395516	-3
6759	31	41.77394361769956	6907129736690295e-31
6759	33	59.23656493205269	-3264095111833188e-31
6759	58	52.00272795345327	-6.000000000000001
6759	59	68.37858135814533	-6.000000000000004
6760	13	33.146285429131964	-3
6760	14	48.12734966031929	-2.9999999999999996
6760	15	63.32741810156852	-2.999999999999998
6760	17	78.12119900633117	-3
6760	31	43.53057118050768	6496115580462724e-31
6760	33	60.89708259614777	-3049717195862417e-31
6760	58	53.35218662159707	-6.000000000000001
6760	59	69.75279825891539	-6.000000000000004
6761	13	34.40982931633797	-3
6761	14	49.3197829725668	-2.9999999999999996
6761	15	64.55934188194615	-2.999999999999998
6761	17	79.38282910584739	-3
6761	31	45.27825760173767	6107034150075061e-31
6761	33	62.53925485123477	-284736985817424e-30
6761	58	54.70062365884578	-6.000000000000001
6761	59	71.13782880733132	-6.000000000000004
6762	13	35.66362095976533	-3
6762	14	50.54833492143501	-2.9999999999999996
6762	15	65.80467821274064	-2.999999999999998
6762	31	47.02224470705013	5717983969997886e-31
6762	33	64.18536141698799	-26985685593427887e-32
6762	58	56.07067052300713	-6.000000000000001
6762	59	72.51370601317876	-6.000000000000004
6763	13	36.94263632327032	-3
6763	14	51.78109918387876	-2.9999999999999996
6763	15	67.03772610722817	-2.999999999999998
6763	31	48.71007498445017	5376655471635607e-31
6763	33	65.81272793434864	-2534833057453692e-31
6763	58	57.45571544170373	-6.000000000000001
6763	59	73.84981499352233	-6.000000000000004
6764	10	31.067013219779824	-8944204439860697e-31
6764	13	38.21515805605101	-3
6764	14	53.01663963072763	-2.9999999999999996
6764	15	68.26677793273957	-2.999999999999998
6764	31	50.373493494318346	5063312217665792e-31
6764	33	67.43625167540378	-2400205292416441e-31
6764	58	58.82979181706585	-6.000000000000001
6764	59	75.16740746442142	-6.000000000000004
6765	10	32.81575454338993	-8407278912596137e-31
6765	13	39.472273240535564	-3
6765	14	54.26113290119287	-2.9999999999999996
6765	15	69.48082217113078	-2.999999999999998
6765	31	52.03483893681442	477628037721259e-30
6765	33	69.03625320966513	-22455767876101824e-32
6765	58	60.231071038686814	-6.000000000000001
6765	59	76.49242781926827	-6.000000000000004
6766	10	34.54550602461381	-7895349125487446e-31
6766	13	40.74802213440324	-3
6766	14	55.52502717376247	-2.9999999999999996
6766	15	70.68260340757256	-2.999999999999998
6766	31	53.69689119708994	450920836786028e-30
6766	33	70.64534133218419	-21263036105077732e-32
6766	58	61.638427943700194	-6.000000000000001
6766	59	77.81973261997187	-6.000000000000004
6767	10	36.27039266796345	-7422531644266021e-31
6767	13	42.039923815596204	-3
6767	14	56.797027683989235	-2.9999999999999996
6767	15	71.87288482142593	-2.999999999999998
6767	31	55.41081492313266	42344212444643204e-32
6767	33	72.24832660150287	-20193440623440482e-32
6767	58	63.04490991078277	-6.000000000000001
6767	59	79.14753402254159	-6.000000000000004
6768	10	38.012757904893284	-69976802218650075e-32
6768	13	43.35753571592739	-3
6768	14	58.05812431852912	-2.9999999999999996
6768	15	73.04853759185346	-2.999999999999998
6768	31	57.170742474555794	39593887068223475e-32
6768	33	73.83367014615798	-18818007693309558e-32
6768	57	30.706417395670186	-5.999999999999999
6768	58	64.41076196015328	-6.000000000000001
6769	10	39.74625840887035	-6577675299833808e-31
6769	13	44.68856749992383	-3
6769	14	59.29792602934147	-2.9999999999999996
6769	15	74.20104105745918	-2.999999999999998
6769	31	58.880833662974254	37057276804349905e-32
6769	33	75.42015452014161	-1756125933643919e-31
6769	57	32.06472853463492	-5.999999999999999
6769	58	65.76338934104204	-6.000000000000001
6770	10	41.45607446103248	-6182635681801743e-31
6770	13	46.013763033388756	-3
6770	14	60.523620041749794	-2.9999999999999996
6770	15	75.36591258635376	-2.999999999999998
6770	31	60.534428588024895	34698345719899946e-32
6770	33	77.00125386186599	-16389808754305816e-32
6770	57	33.39871984852098	-5.999999999999999
