6698	16	57.149374222384466	-2.925395578674856
6698	18	73.39961489836168	-2.968120805220362
6698	28	58.63966062197252	-5.947718073073843
6698	36	40.11929261179783	-5.935355715928502
6698	37	31.5084989164315	0.032622266139012125
6698	38	69.03569510503782	0.0461640530192112
6698	40	40.999514846194835	-2.9375078826484406
6699	8	76.06414664126652	-5.96885782735937
6699	16	58.455596694110966	-2.990786685268604
6699	18	74.65566639919378	-2.993762650618314
6699	28	60.05210025990083	-5.9413950998140015
6699	36	41.526686424496155	-5.972736579068176
6699	37	33.232809345970175	0.0302405013117861
6699	38	70.59160719239635	0.03830024152529023
6699	40	42.30439198674584	-2.9189436029772384
6700	8	77.43275358336706	-5.907709545034043
6700	16	59.82839391511315	-2.9379975484914578
6700	18	75.87531124834464	-2.9888115304657354
6700	28	61.407539040416815	-5.939857991407984
6700	36	42.87200591008235	-5.978013098847695
6700	37	34.94354244766552	0.05219084194021067
6700	38	72.03786168039788	0.06197336000280177
6700	40	43.589417096026814	-2.943430067819662
6701	8	78.70728600028974	-5.98278911602361
6701	16	61.14122726204658	-2.981212781384688
6701	18	77.21858389325239	-2.954547338575672
6701	28	62.742520193423076	-5.929771453088439
6701	36	44.240329448968865	-5.94641880884778
6701	37	36.581764701419964	0.09093305597508039
6701	38	73.55493062139314	0.05710745178729041
6701	40	44.934862113986256	-2.9385894464593916
6702	16	62.386570796260656	-2.9152309009941866
6702	18	78.44379585680748	-2.9276474426788774
6702	28	64.09114591811782	-5.931023168927527
6702	36	45.55076993554677	-5.989721590240206
6702	37	38.27345446063146	0.05463992845900709
6702	38	75.0713544968353	0.08867854526669817
6702	40	46.232144406071654	-2.947512050907942
6703	16	63.74550411144339	-2.918676887362076
6703	18	79.68166187618196	-2.9001390420088518
6703	28	65.41740278021271	-5.907453701173868
6703	36	46.91081032919339	-5.921331005256783
6703	37	39.93343659648732	0.09397606813319796
6703	38	76.54931662467975	8585027671015163e-21
6703	40	47.591962000246205	-2.9749696172835396
6704	16	64.98568120843416	-2.9102443678594514
6704	28	66.6948300041818	-5.992848441340437
6704	36	48.27011225729203	-5.9111941810355955
6704	37	41.58576774656705	0.023671922276197136
6704	38	78.00247900165765	0.022634961575071107
6704	40	48.919309978187	-2.913478723378984
6705	16	66.25726297221937	-2.9535780773600706
6705	28	68.08653837866815	-5.912543463844916
6705	36	49.53104746645052	-5.981434596282782
6705	37	43.29971282421219	0.0007507113071894419
6705	38	79.44980461217284	0.012232248331318758
6705	40	50.18719467570404	-2.90362563069308
6706	16	67.55862739398651	-2.9041159026511694
6706	28	69.3657175273231	-5.99150794569892
6706	36	50.897423532980945	-5.9908006631635695
6706	37	44.90061847420343	0.08242983632112884
6706	40	51.540722355253955	-2.9303756847983258
6707	16	68.83145682986606	-2.965431569485762
6707	21	31.053769409556644	-5.920741853956724
6707	28	70.71844353532386	-5.903681673145471
6707	36	52.2323446264908	-5.942165991086912
6707	37	46.652908950150696	0.08633616108601223
6707	40	52.860167038901864	-2.9575247440452297
6708	16	70.1419145696931	-2.984399631360488
6708	21	32.45384764289618	-5.912428288802947
6708	28	72.01003038582792	-5.922830705565781
6708	36	53.5728578557953	-5.979300590839806
6708	37	48.39931387565783	0.05615067485232535
6708	40	54.19900421973605	-2.950443407679642
6709	16	71.49732782931173	-2.972274810958354
6709	21	33.841690983763066	-5.941103592718694
6709	28	73.40773232568284	-5.9432990303022395
6709	35	30.700111292656242	0.020520045994807855
6709	36	54.95898542828068	-5.992463502470369
6709	37	50.185551214411134	0.00482157768716195
6709	40	55.578212679243855	-2.9522742402495608
6710	16	72.72255909300631	-2.9907996148762064
6710	21	35.2616967214777	-5.969969262395983
6710	28	74.77583786066288	-5.976552611020178
6710	35	32.46539034733426	0.007846400498562207
6710	36	56.326838700271516	-5.921624580934573
6710	37	51.95321141223307	0.07538283402272167
6710	40	56.95264201038899	-2.9506533863117532
6711	16	74.06797179885986	-2.9886414336241067
6711	21	36.61238395816815	-5.901484513490253
6711	28	76.08094499114239	-5.966769669305617
6711	35	34.20612920874498	0.0972120586488053
6711	36	57.736659903747864	-5.947607443632083
6711	37	53.632427798461045	0.023428465711144056
6711	40	58.24018307004233	-2.9969745217950403
6712	16	75.31124061677907	-2.927328703762712
6712	21	37.918049946017504	-5.994383675354693
6712	28	77.45920689036085	-5.966580295872085
6712	35	35.93028609927896	0.0633921830563231
6712	36	59.19616746391067	-5.989426031115177
6712	37	55.33545719426896	0.061497734131578
6712	40	59.595673565548	-2.9581570180191976
6713	16	76.61189141997562	-2.9561000002082056
6713	21	39.32610724152634	-5.967596785591775
6713	28	78.78671703645016	-5.90953037295389
6713	35	37.69881152174034	0.01009911649646127
6713	36	60.5909915848932	-5.97159560363391
6713	37	56.99824755480938	0.07939351849061106
6713	40	60.821396945211056	-2.9074680006940703
6714	16	77.95366574472895	-2.913800349794783
6714	21	40.62404236319539	-5.9915536797950315
6714	35	39.42920959709599	0.04663296168255654
6714	36	61.952760955197334	-5.957166246723205
6714	37	58.637348031399966	0.05250177182974633
6714	40	62.21033560759618	-2.9413121979133456
6715	16	79.2072262224333	-2.9195285746989277
6715	21	41.92456058896871	-5.970477410615686
6715	35	41.17768262875921	0.015393566141827152
6715	36	63.35767099218608	-5.963209718126043
6715	37	60.373781289027036	0.020501837067713215
6715	40	63.500651953599686	-2.981372711593836
6716	21	43.22940534494535	-5.94501368227335
6716	35	42.93674855393855	0.05997951318467644
6716	36	64.67402916008321	-5.9382249045552316
6716	37	62.025412422301095	0.04544557129890273
6716	40	64.71781877020075	-2.9779965535770403
6717	21	44.57476591398736	-5.917845457499194
6717	35	44.679800796895165	0.015022084658022213
6717	36	66.09915678692022	-5.9204457881037795
6717	37	63.70599254539151	0.016075957052635727
6717	40	66.02272000672201	-2.938345840956115
6718	21	45.89149622586757	-5.931475435176536
6718	35	46.388653281831665	0.06684452485416914
6718	36	67.49909431895668	-5.964434086033221
6718	37	65.28534839662828	0.031495279924639935
6718	40	67.25633865090681	-2.948829970935193
6719	21	47.2606338316439	-5.94027176265221
6719	35	48.16524781649666	0.036600810766600586
6719	36	68.95495977040834	-5.977610344068586
6719	37	66.93008864822852	0.023269415556955615
6719	40	68.54238380619074	-2.9377465025742064
6719	60	31.18728069220581	-5.99175153497258
6720	21	48.706337910787376	-5.963119795832525
6720	34	31.23055963540759	0.010250557287545465
6720	35	49.898647348829755	0.0473939211880417
6720	36	70.29719188352708	-5.940224164699174
6720	37	68.57229613878584	0.08116008920984416
6720	40	69.88807284060958	-2.9101076458911437
6720	60	32.60879781009908	-5.904340804546864
6721	21	50.08333815910068	-5.918988835181262
6721	34	32.98321024094531	0.03755639673619729
6721	35	51.553385452772545	0.012053551341079717
6721	36	71.74081026999914	-5.921616399753495
6721	37	70.20280865617666	0.08689932520595098
6721	40	71.18604791216966	-2.986527736750132
6721	60	33.97653523103868	-5.97676123197342
6722	17	30.84804430648714	-2.984078373281501
6722	21	51.48083599061707	-5.910862552591904
6722	34	34.74537209353812	0.03878218780668525
6722	35	53.235441002135474	0.03501981774354659
6722	36	73.15551838602771	-5.936397292043638
6722	37	71.7563482897415	0.05002010665694417
6722	40	72.40347219144513	-2.9613533827760983
6722	60	35.36277797493094	-5.970832014695224
6723	17	32.048869206799075	-2.9068519023825012
6723	21	52.843009818222704	-5.9593389411810564
6723	34	36.56565548662737	0.09337166465081895
6723	35	54.91338290576375	0.03604116351803281
6723	36	74.51785535037624	-5.996438607068521
6723	37	73.33271843122286	0.020484853952455487
6723	40	73.68651839755722	-2.9006814526910176
6723	60	36.747769814737204	-5.934207751674037
6724	17	33.22396690639226	-2.9170093474624257
6724	21	54.264308919385144	-5.923426915806076
6724	34	38.292758490065964	0.03025691619465126
6724	35	56.569471609329376	0.029017070229210896
6724	36	75.85521052538056	-5.916126336829558
6724	37	74.98127554626727	0.06858992151772648
6724	40	74.98556437076718	-2.9543473953705965
6724	60	38.14907073633801	-5.953837326725582
6725	17	34.485348869301646	-2.9997184616337944
6725	21	55.60570822576362	-5.9623109548592055
6725	34	40.0996023361925	0.03618639193089817
6725	35	58.143016494697584	0.03391166389034778
6725	36	77.31206959314167	-5.924416416995443
6725	37	76.56359586609197	0.08792662797855151
6725	40	76.30203203319822	-2.947895962178645
6725	60	39.59790252598423	-5.953187339103328
6726	17	35.706829230484296	-2.922193722246359
6726	21	56.96953686011168	-5.953160192474747
6726	34	41.74347630057658	0.06810471354945727
6726	35	59.78713335401873	0.04408043377767526
6726	36	78.65718020563912	-5.922152866073506
6726	37	78.14948371674882	0.08944308386697863
6726	40	77.57683717625682	-2.9320673918957514
6726	60	40.976789357536376	-5.973127649685099
6727	17	37.051886508998386	-2.9177892567689288
6727	21	58.408196310111535	-5.905289102785988
6727	34	43.41790677760349	0.0582093707842242
6727	35	61.37732235774629	0.0672071847256418
6727	37	79.76947788524205	0.0673186085401901
6727	40	78.8317751986884	-2.938231945940999
6727	60	42.334448462067385	-5.979927890767378
6728	17	38.494824034642726	-2.9521120053013243
6728	21	59.75309741052351	-5.979499210475555
6728	34	45.07201129222802	0.011988793228488665
6728	35	62.97243428820965	0.0840443132211344
6728	60	43.683660283689704	-5.99995614251713
6729	17	39.83457304614445	-2.931084549896788
6729	21	61.07419309342146	-5.996775890777051
6729	34	46.7740588133124	0.05284022462159495
6729	35	64.46943705117432	0.07825385823025584
6729	60	45.02284438851181	-5.951953223150373
6730	17	41.120974245027895	-2.9895096096354723
6730	21	62.49443149272993	-5.936320079132175
6730	34	48.43298543977382	0.0510736414748031
6730	35	66.0730740996356	0.048351160519858695
6730	60	46.35854343879363	-5.93610007912282
6731	17	42.33536695797069	-2.9794635950895345
6731	21	63.90746824459629	-5.907370114610183
6731	34	50.101235065926794	0.02770950987688701
6731	35	67.61855569363921	0.065451154139859
6731	59	30.110182459060923	-5.917627072323768
6731	60	47.70764266266949	-5.968558822496981
6732	17	43.44978366241972	-2.99097986212509
6732	21	65.23966357533833	-5.900054698962128
6732	34	51.73634575722703	0.0702859035657365
6732	35	69.2016483105447	0.06082735798746133
6732	59	31.45944876880931	-5.950447516409048
6732	60	49.08271511230776	-5.971292862316023
6733	17	44.70504279061937	-2.979958979019885
6733	21	66.65403895917761	-5.991762488568791
6733	34	53.28305479370545	0.06861891847150053
6733	35	70.84519350858872	0.07476893531513952
6733	59	32.93022184030901	-5.994170926641412
6733	60	50.45569949390291	-5.9211973670527565
6734	15	31.114283328721832	-2.9271267851674314
6734	17	45.91253191911748	-2.913633505075499
6734	21	68.05472080216809	-5.969236998531513
6734	34	54.87435139826411	0.06232447017298161
6734	35	72.37833371204431	0.02996306968941882
6734	59	34.392303032051004	-5.984521859919867
6734	60	51.86558295069178	-5.980320010828285
6735	15	32.34877806293417	-2.911734463685895
6735	17	47.07372987072773	-2.9611042356441706
6735	21	69.4278490726941	-5.9865012809241795
6735	34	56.38048018609316	0.03645113822435319
6735	35	73.99009976818975	0.0481930060296008
6735	59	35.74358323265961	-5.912436148270252
6735	60	53.28770246274455	-5.91700969875638
6736	15	33.59595145034203	-2.9739713348306083
6736	17	48.281937879224046	-2.936429465031056
6736	21	70.84304641771426	-5.947986496986563
6736	34	58.001552249539245	0.015343566473828694
6736	35	75.55525737523367	0.019258428788923924
6736	59	37.22773682174556	-5.948615836681017
6736	60	54.647797835897826	-5.912446733932227
6737	15	34.7470784937323	-2.9357115621734184
6737	17	49.71491807539007	-2.9182718210312646
6737	21	72.27296799823148	-5.9431934258787305
6737	34	59.554914846438194	0.041865821859063505
6737	35	77.11925313356373	0.06006713415658849
6737	59	38.562239488363616	-5.960371775676464
6737	60	55.96186180353215	-5.989295244365446
6738	15	36.02975837603217	-2.988863152680031
6738	17	51.03550180137241	-2.9635863003128207
6738	21	73.62957055220261	-5.926702091334214
6738	34	61.17837534981902	0.034373000058704445
6738	35	78.5945062224243	0.0628889026865724
6738	59	39.97483468691006	-5.904675909292413
6738	60	57.29104984913859	-5.945960156546862
6739	15	37.2214738981843	-2.9139315806335606
6739	17	52.2906187887308	-2.9153078717315486
6739	21	75.05332673289305	-5.964297498515616
6739	34	62.86242081445102	0.07693372512712451
6739	59	41.429238117468095	-5.974550409057041
6739	60	58.64568481348616	-5.9894887860474455
6740	15	38.42994316302081	-2.9817496597323156
6740	17	53.51862805429388	-2.913482381524172
6740	21	76.36003080455785	-5.934393918963572
6740	34	64.47001741071081	0.09565427967404275
6740	59	42.77200730298101	-5.97891015096401
6740	60	60.038020152497985	-5.916229743636178
6741	15	39.71349132160875	-2.9002231218295735
6741	17	54.770898721561906	-2.9375518984157245
6741	21	77.61774671918337	-5.945875808541
6741	34	66.04976695663488	0.07077463512028222
6741	59	44.11298370466284	-5.984402653998059
6741	60	61.38802080399916	-5.910484838302109
6742	15	40.947458242851866	-2.9224124321067433
6742	17	55.98318893556553	-2.9978895551435567
6742	21	79.01029585832306	-5.9040693207276655
6742	33	30.45732788944244	0.09266749735837214
6742	34	67.69117962923852	0.03396148288623123
6742	59	45.448498212305175	-5.968406781765471
6742	60	62.723879860271715	-5.929768026495633
6743	15	42.26068259104571	-2.938364492843762
6743	17	57.14833205147829	-2.9385570948115314
6743	33	32.14212527863454	0.025921800568980635
6743	34	69.1899112996482	0.04362315180187037
6743	58	30.044945376778877	-5.968443889138958
6743	59	46.83328065915212	-5.971169967153302
6743	60	64.0356896710236	-5.919873087579763
6744	15	43.43873287703092	-2.9668815541137237
6744	17	58.49400677907232	-2.9429925688716017
6744	33	33.891774094220935	0.025800785263363126
6744	34	70.78510638160097	0.029311450854846457
6744	58	31.413248578580394	-5.953011327970922
6744	59	48.15821122897353	-5.906937373415718
6744	60	65.35397306749495	-5.993765051396521
6745	15	44.72387759273417	-2.996743695787259
6745	17	59.924474971941535	-2.9556161759081783
6745	33	35.6395919914962	0.0057168724272121186
6745	34	72.39230075517743	0.03813290097065573
6745	58	32.8445275089284	-5.947717909704517
6745	59	49.42846791081031	-5.9152931660827415
6745	60	66.63410151218244	-5.97084919905321
6746	14	30.780684718322668	-2.9225092768863914
6746	15	45.98180414977381	-2.935285334602666
6746	17	61.35272079820452	-2.916330187555471
6746	33	37.296536566309854	0.04629904701962761
6746	34	73.86234143592367	0.0946076122987612
6746	58	34.172545689819685	-5.980235641602047
6746	59	50.73783167508179	-5.907616261971023
6746	60	68.0270972205302	-5.96205928565027
6747	14	32.09779988137879	-2.9489596051132527
6747	15	47.26360062822657	-2.926029264136738
6747	17	62.56840099501136	-2.940200023325623
6747	33	39.05101043055698	0.03660737949435948
6747	34	75.37972953296934	0.01338419115674486
6747	58	35.56924211851048	-5.932420810762434
6747	59	52.077548187526624	-5.9101285816153295
6747	60	69.41002126128572	-5.918349693796064
6748	14	33.28020319748819	-2.9715914333691598
6748	15	48.47619319348853	-2.9150548467763637
6748	17	63.78180128815805	-2.947132629563425
6748	33	40.720394583691	0.0827355051689341
6748	34	76.74539064115653	0.05374536552914464
6748	58	36.97577548715203	-5.915056220296024
6748	59	53.44663074679898	-5.94307710376789
6748	60	70.7097625844573	-5.920509085100131
6749	14	34.57580248950026	-2.9206227242276364
6749	15	49.74683371754158	-2.9319927889035124
6749	17	64.90583945346182	-2.9936554426191107
6749	33	42.51917950733055	0.031205899861828496
6749	34	78.08835909057065	0.07900876705747714
6749	58	38.438180534645824	-5.985851324852267
6749	59	54.783968482414565	-5.911041402193179
6749	60	72.11387087310122	-5.987357293673738
6750	14	35.82814295720612	-2.970593654363059
6750	15	51.06629728091847	-2.9782535342711935
6750	17	66.09858083324639	-2.9121108348643743
6750	33	44.16128611815216	0.05325201813815577
6750	34	79.41623359303298	0.046946244701576496
6750	58	39.822585362386434	-5.932804488723669
6750	59	56.15982202370618	-5.9902505128119525
6750	60	73.45853916930876	-5.985130336600107
6751	14	37.069486190071835	-2.942203894245411
6751	15	52.293038614885035	-2.923745630012104
6751	17	67.40872079465812	-2.9843160948526064
6751	33	45.861240595731445	0.012821249290193938
6751	58	41.21879867426062	-5.976237001764044
6751	59	57.47546668232164	-5.900859734928828
6751	60	74.75979697123107	-5.972636063267034
6752	14	38.26573637066566	-2.9584841655117673
6752	15	53.47094420094787	-2.998365536485336
6752	17	68.62752006400017	-2.9398028792920896
6752	33	47.50745931848777	0.014753949713944083
6752	58	42.599588118497536	-5.9684805660037235
6752	59	58.89337581967412	-5.921968656740881
6752	60	76.14206041736364	-5.914061569002291
6753	14	39.586062273587025	-2.984866823285181
6753	15	54.77698626837038	-2.9934523054807802
6753	17	69.92472208674268	-2.9663466054683925
6753	31	31.427910468133078	0.06863360362016978
6753	33	49.147439665609824	0.033549452898970544
6753	58	43.93328041942335	-5.932312170606061
6753	59	60.16272853428109	-5.903793239401237
6753	60	77.41660039094327	-5.9823691412658375
6754	14	40.84354877875383	-2.919805810728862
6754	15	56.042106827725505	-2.972764037117932
6754	17	71.11080739573902	-2.9097637573168447
6754	31	33.15599835136199	0.08913045825497741
6754	33	50.830213370747735	0.020833415934153148
6754	58	45.309119600819706	-5.945457084021847
6754	59	61.541401585262065	-5.9871781674773
6754	60	78.76043998842806	-5.987064316846832
6755	14	42.06683940080393	-2.900851311363439
6755	15	57.244865511027626	-2.953082041488936
6755	17	72.23517802483153	-2.9499470851250793
6755	31	34.88799181279216	0.022895925823548505
6755	33	52.52040383007421	0.060704201829867646
6755	58	46.60921474263079	-5.913169868614923
6755	59	62.99725956923366	-5.990588977587294
6756	14	43.285681352076324	-2.9003936442092786
6756	15	58.47488972223339	-2.910894717317689
6756	17	73.348963512421	-2.9760957106187376
6756	31	36.541615155114535	0.062141724636982226
6756	33	54.16722860764284	0.053848822363632295
6756	58	48.02999056405935	-5.9203753303777
6756	59	64.37878846722582	-5.923847122147333
6757	14	44.603253904379415	-2.912592087173285
6757	15	59.73214915883323	-2.9019921046391675
6757	17	74.3822528641234	-2.9629683459834206
6757	31	38.273026944226764	0.09802223048688784
6757	33	55.91933345668088	0.005543013463218045
6757	58	49.35061708128642	-5.917638798345981
6757	59	65.7213260061015	-5.9280286487889775
6758	13	30.567734141124987	-2.9048794457620786
6758	14	45.80365483352089	-2.956985651121561
6758	15	60.94945857193304	-2.951789163068346
6758	17	75.67933556471867	-2.9857667073847596
6758	31	39.99581194379969	0.00626895954652993
6758	33	57.61771765702502	0.025152170412990678
6758	58	50.73556976504277	-5.93481303694794
6758	59	67.03911679983409	-5.948430543072297
6759	13	31.895858001340187	-2.9695963786967496
6759	14	47.045794058986246	-2.9050590633408797
6759	15	62.163072688887546	-2.96607810372309
6759	17	76.93999302396331	-2.9468158729379414
6759	31	41.78958286929065	0.05788070901744547
6759	33	59.26938237893663	0.07322512474582286
6759	58	52.08924807952014	-5.977257510369348
6759	59	68.3853687886148	-5.98965658930865
6760	13	33.167399852180054	-2.995363505473558
6760	14	48.14694366949519	-2.90742973998362
6760	15	63.363094918355706	-2.9702924691113313
6760	17	78.22039101861762	-2.9115925228184816
6760	31	43.601725298179794	0.05132313662644618
6760	33	60.913093575482975	0.08786725876476485
6760	58	53.41197811511032	-5.984718775969781
6760	59	69.82693620767668	-5.939584140359718
6761	13	34.434965341344316	-2.956929536888994
6761	14	49.41193627328358	-2.9716286468356308
6761	15	64.61849783840913	-2.9118283687735422
6761	17	79.47228711896797	-2.959240524236953
6761	31	45.32498571058904	0.058013525907945895
6761	33	62.606477678991816	0.08667079017280357
6761	58	54.76733424062549	-5.930309035018715
6761	59	71.22474166547738	-5.918965403483968
6762	13	35.728607680861955	-2.941335770649698
6762	14	50.63015532267999	-2.968680417270029
6762	15	65.84382138873188	-2.965564025426635
6762	31	47.052275130035774	0.049087238660523266
6762	33	64.27157655666143	0.05987016174696678
6762	58	56.12468215750987	-5.961334380123882
6762	59	72.55996272347758	-5.912962158534447
6763	13	36.94979202598346	-2.991163895243232
6763	14	51.87646256986309	-2.982230705158529
6763	15	67.1362760559835	-2.9325770561214797
6763	31	48.80816820001732	0.027631098410740237
6763	33	65.82670486295542	0.08569518811200912
6763	58	57.5350580249868	-5.95253205304918
6763	59	73.87606246155818	-5.983263584829692
6764	10	31.13793421365878	0.02702485484489305
6764	13	38.26389773513573	-2.9893753116266257
6764	14	53.11534590606575	-2.9587401227893912
6764	15	68.36067105632732	-2.933715529352899
6764	31	50.40069374414255	0.000646420872392879
6764	33	67.50631900003717	0.0021826815894580953
6764	58	58.88178997798551	-5.994385540108063
6764	59	75.21613883204576	-5.961834335853783
6765	10	32.834518748232405	0.030379630415782694
6765	13	39.52068583872478	-2.980042403979838
6765	14	54.26952993402959	-2.9458017536480465
6765	15	69.51257765575667	-2.908767641473615
6765	31	52.05135026805512	0.0074419814904294395
6765	33	69.0811380363486	0.034974491789360164
6765	58	60.30039769286597	-5.976269096095904
6765	59	76.50942522063778	-5.939039620449665
6766	10	34.584325008784305	0.018287326713311555
6766	13	40.79665538771418	-2.9344947725984327
6766	14	55.56447645316085	-2.9871276810685243
6766	15	70.76658517163729	-2.996892738039902
6766	31	53.712273901320984	0.09704181142668306
6766	33	70.66000909798518	0.013350296182322295
6766	58	61.68075433902984	-5.958792562271959
6766	59	77.88523767078631	-5.934394348611753
6767	10	36.34181592172184	0.03054586036241337
6767	13	42.08243803517925	-2.969908300007579
6767	14	56.86275886104837	-2.9036261220046997
6767	15	71.95100789123907	-2.99511636837996
6767	31	55.47461985546352	0.010470606394343742
6767	33	72.31944474518146	0.055220856328353655
6767	58	63.109542742417595	-5.900796046148227
6767	59	79.23136154560753	-5.977390834620221
6768	10	38.092029642042796	0.05415006567116193
6768	13	43.44304007431132	-2.985416660867432
6768	14	58.13470412154979	-2.910130224425708
6768	15	73.09371262510324	-2.9155864315463704
6768	31	57.18847394771832	0.0018295991448496326
6768	33	73.86146402557682	0.04616781251451411
6768	57	30.765285528939696	-5.940827590840486
6768	58	64.43059224650682	-5.917116102593085
6769	10	39.763946890704844	0.07755223331174783
6769	13	44.72080699255557	-2.9228847654073693
6769	14	59.3466624846943	-2.90656878734647
6769	15	74.26454240206141	-2.964621589413494
