362	18	76.08154973925134	-3
362	19	83.49933813577802	-3
362	20	88.96069733379049	-3
362	21	94.70345387830744	-3
362	28	60.25159702820461	-6
362	29	67.40352298509646	-6
362	30	74.9372573929302	-6
362	31	80.07930830985681	-6
362	32	86.48436722112638	-6
362	33	93.01012381698831	-6
362	34	98.03128079911795	-6
363	1	50.891909429535765	0
363	2	56.54399253378969	0
363	3	62.496618693092394	0
363	4	70.20323311971866	0
363	5	78.08024156202487	0
363	6	83.47670926519979	0
363	7	89.13499587313053	0
363	8	94.2887606184196	0
363	14	56.93212835321298	-3
363	15	63.82186346568652	-3
363	17	71.05830647529817	-3
363	18	76.08154973925254	-3
363	19	83.4993381357783	-3
363	20	88.96069733379052	-3
363	21	94.70345387830744	-3
363	28	60.25159702846111	-6
363	29	67.40352298516082	-6
363	30	74.9372573929474	-6
363	31	80.07930830985865	-6
363	32	86.48436722112667	-6
363	33	93.01012381698835	-6
363	34	98.03128079911795	-6
364	1	50.891909429658924	0
364	2	56.54399253380925	0
364	3	62.49661869309546	0
364	4	70.20323311971946	0
364	5	78.08024156202508	0
364	6	83.4767092651998	0
364	7	89.13499587313053	0
364	8	94.2887606184196	0
364	14	56.93212835364446	-3
364	15	63.8218634657287	-3
364	17	71.05830647530831	-3
364	18	76.08154973925359	-3
364	19	83.49933813577854	-3
364	20	88.96069733379053	-3
364	21	94.70345387830744	-3
364	28	60.25159702868725	-6
364	29	67.40352298521745	-6
364	30	74.93725739296251	-6
364	31	80.07930830986025	-6
364	32	86.48436722112693	-6
364	33	93.0101238169884	-6
364	34	98.03128079911795	-6
365	1	50.8919094297675	0
365	2	56.54399253382644	0
365	3	62.496618693098156	0
365	4	70.20323311972015	0
365	5	78.08024156202526	0
365	6	83.47670926519982	0
365	7	89.13499587313053	0
365	8	94.2887606184196	0
365	14	56.93212835401267	-3
365	15	63.82186346576572	-3
365	17	71.05830647531724	-3
365	18	76.08154973925451	-3
365	19	83.49933813577876	-3
365	20	88.96069733379055	-3
365	21	94.70345387830744	-3
365	28	60.2515970288866	-6
365	29	67.40352298526729	-6
365	30	74.9372573929758	-6
365	31	80.07930830986166	-6
365	32	86.48436722112716	-6
365	33	93.01012381698843	-6
365	34	98.03128079911795	-6
366	1	50.891909429863226	0
366	2	56.54399253384154	0
366	3	62.49661869310051	0
366	4	70.20323311972076	0
366	5	78.08024156202542	0
366	6	83.47670926519983	0
366	7	89.13499587313053	0
366	8	94.2887606184196	0
366	14	56.9321283543271	-3
366	15	63.82186346579824	-3
366	17	71.05830647532508	-3
366	18	76.08154973925531	-3
366	19	83.49933813577894	-3
366	20	88.96069733379056	-3
366	21	94.70345387830744	-3
366	28	60.2515970290623	-6
366	29	67.40352298531113	-6
366	30	74.93725739298746	-6
366	31	80.0793083098629	-6
366	32	86.48436722112736	-6
366	33	93.01012381698845	-6
366	34	98.03128079911795	-6
367	1	50.8919094299476	0
367	2	56.5439925338548	0
367	3	62.49661869310257	0
367	4	70.20323311972129	0
367	5	78.08024156202556	0
367	6	83.47670926519984	0
367	7	89.13499587313053	0
367	8	94.2887606184196	0
367	14	56.9321283545958	-3
367	15	63.821863465826794	-3
367	17	71.05830647533197	-3
367	18	76.081549739256	-3
367	19	83.4993381357791	-3
367	20	88.96069733379058	-3
367	21	94.70345387830744	-3
367	28	60.25159702921716	-6
367	29	67.40352298534971	-6
367	30	74.93725739299772	-6
367	31	80.07930830986398	-6
367	32	86.48436722112753	-6
367	33	93.01012381698848	-6
367	34	98.03128079911795	-6
368	1	50.89190943002198	0
368	2	56.543992533866444	0
368	3	62.496618693104374	0
368	4	70.20323311972176	0
368	5	78.08024156202569	0
368	6	83.47670926519986	0
368	7	89.13499587313053	0
368	8	94.2887606184196	0
368	14	56.93212835482556	-3
368	15	63.82186346585187	-3
368	17	71.05830647533803	-3
368	18	76.08154973925662	-3
368	19	83.49933813577924	-3
368	20	88.96069733379059	-3
368	21	94.70345387830744	-3
368	28	60.25159702935361	-6
368	29	67.40352298538365	-6
368	30	74.93725739300673	-6
368	31	80.07930830986491	-6
368	32	86.48436722112768	-6
368	33	93.0101238169885	-6
368	34	98.03128079911795	-6
369	1	50.89190943008754	0
369	2	56.54399253387667	0
369	3	62.496618693105944	0
369	4	70.20323311972217	0
369	5	78.0802415620258	0
369	6	83.47670926519986	0
369	7	89.13499587313053	0
369	8	94.2887606184196	0
369	14	56.932128355022165	-3
369	15	63.821863465873896	-3
369	17	71.05830647534336	-3
369	18	76.08154973925716	-3
369	19	83.49933813577937	-3
369	20	88.9606973337906	-3
369	21	94.70345387830744	-3
369	28	60.251597029473864	-6
369	29	67.4035229854135	-6
369	30	74.93725739301465	-6
369	31	80.07930830986574	-6
369	32	86.48436722112781	-6
369	33	93.01012381698851	-6
369	34	98.03128079911795	-6
370	1	50.891909430145304	0
370	2	56.54399253388565	0
370	3	62.49661869310732	0
370	4	70.20323311972253	0
370	5	78.0802415620259	0
370	6	83.47670926519986	0
370	7	89.13499587313053	0
370	8	94.2887606184196	0
370	14	56.93212835519052	-3
370	15	63.82186346589324	-3
370	17	71.05830647534805	-3
370	18	76.08154973925762	-3
370	19	83.49933813577948	-3
370	20	88.9606973337906	-3
370	21	94.70345387830744	-3
370	28	60.25159702957981	-6
370	29	67.40352298543975	-6
370	30	74.9372573930216	-6
370	31	80.07930830986645	-6
370	32	86.48436722112793	-6
370	33	93.01012381698852	-6
370	34	98.03128079911795	-6
371	1	50.89190943019621	0
371	2	56.54399253389353	0
371	3	62.49661869310854	0
371	4	70.20323311972284	0
371	5	78.08024156202599	0
371	6	83.47670926519986	0
371	7	89.13499587313053	0
371	8	94.2887606184196	0
371	14	56.93212835533479	-3
371	15	63.82186346591024	-3
371	17	71.05830647535217	-3
371	18	76.08154973925804	-3
371	19	83.49933813577958	-3
371	20	88.9606973337906	-3
371	21	94.70345387830744	-3
371	28	60.25159702967315	-6
371	29	67.40352298546284	-6
371	30	74.9372573930277	-6
371	31	80.07930830986707	-6
371	32	86.48436722112802	-6
371	33	93.01012381698854	-6
371	34	98.03128079911795	-6
372	1	50.89190943024106	0
372	2	56.54399253390045	0
372	3	62.4966186931096	0
372	4	70.20323311972311	0
372	5	78.08024156202606	0
372	6	83.47670926519986	0
372	7	89.13499587313053	0
372	8	94.2887606184196	0
372	14	56.9321283554585	-3
372	15	63.82186346592518	-3
372	17	71.05830647535579	-3
372	18	76.08154973925839	-3
372	19	83.49933813577967	-3
372	20	88.9606973337906	-3
372	21	94.70345387830744	-3
372	28	60.25159702975537	-6
372	29	67.40352298548315	-6
372	30	74.93725739303306	-6
372	31	80.07930830986761	-6
372	32	86.48436722112811	-6
372	33	93.01012381698855	-6
372	34	98.03128079911795	-6
373	1	50.89190943028056	0
373	2	56.54399253390652	0
373	3	62.496618693110534	0
373	4	70.20323311972335	0
373	5	78.08024156202612	0
373	6	83.47670926519986	0
373	7	89.13499587313053	0
373	8	94.2887606184196	0
373	14	56.93212835556465	-3
373	15	63.82186346593831	-3
373	17	71.05830647535898	-3
373	18	76.0815497392587	-3
373	19	83.49933813577974	-3
373	20	88.9606973337906	-3
373	21	94.70345387830744	-3
373	28	60.25159702982779	-6
373	29	67.403522985501	-6
373	30	74.93725739303777	-6
373	31	80.0793083098681	-6
373	32	86.48436722112818	-6
373	33	93.01012381698857	-6
373	34	98.03128079911795	-6
374	1	50.891909430315366	0
374	2	56.54399253391185	0
374	3	62.496618693111344	0
374	4	70.20323311972356	0
374	5	78.08024156202616	0
374	6	83.47670926519986	0
374	7	89.13499587313053	0
374	8	94.2887606184196	0
374	14	56.9321283556558	-3
374	15	63.821863465949825	-3
374	17	71.05830647536176	-3
374	18	76.08154973925897	-3
374	19	83.4993381357798	-3
374	20	88.9606973337906	-3
374	21	94.70345387830744	-3
374	28	60.25159702989157	-6
374	29	67.4035229855167	-6
374	30	74.9372573930419	-6
374	31	80.07930830986851	-6
374	32	86.48436722112825	-6
374	33	93.01012381698858	-6
374	34	98.03128079911795	-6
375	1	50.89190943034602	0
375	2	56.54399253391652	0
375	3	62.496618693112055	0
375	4	70.20323311972375	0
375	5	78.0802415620262	0
375	6	83.47670926519986	0
375	7	89.13499587313053	0
375	8	94.2887606184196	0
375	14	56.93212835573413	-3
375	15	63.82186346595995	-3
375	17	71.05830647536422	-3
375	18	76.08154973925922	-3
375	19	83.49933813577984	-3
375	20	88.9606973337906	-3
375	21	94.70345387830744	-3
375	28	60.251597029947725	-6
375	29	67.4035229855305	-6
375	30	74.93725739304553	-6
375	31	80.07930830986888	-6
375	32	86.48436722112831	-6
375	33	93.0101238169886	-6
375	34	98.03128079911795	-6
376	1	50.89190943037302	0
376	2	56.54399253392063	0
376	3	62.49661869311267	0
376	4	70.2032331197239	0
376	5	78.08024156202625	0
376	6	83.47670926519986	0
376	7	89.13499587313053	0
376	8	94.2887606184196	0
376	14	56.93212835580149	-3
376	15	63.821863465968846	-3
376	17	71.05830647536638	-3
376	18	76.08154973925943	-3
376	19	83.49933813577988	-3
376	20	88.9606973337906	-3
376	21	94.70345387830744	-3
376	28	60.25159702999718	-6
376	29	67.40352298554264	-6
376	30	74.93725739304871	-6
376	31	80.07930830986919	-6
376	32	86.48436722112835	-6
376	33	93.0101238169886	-6
376	34	98.03128079911795	-6
377	1	50.891909430396794	0
377	2	56.54399253392424	0
377	3	62.496618693113206	0
377	4	70.20323311972405	0
377	5	78.08024156202627	0
377	6	83.47670926519986	0
377	7	89.13499587313053	0
377	8	94.2887606184196	0
377	14	56.93212835585944	-3
377	15	63.82186346597666	-3
377	17	71.05830647536827	-3
377	18	76.08154973925961	-3
377	19	83.49933813577992	-3
377	20	88.9606973337906	-3
377	21	94.70345387830744	-3
377	28	60.25159703004073	-6
377	29	67.4035229855533	-6
377	30	74.93725739305151	-6
377	31	80.07930830986948	-6
377	32	86.4843672211284	-6
377	33	93.0101238169886	-6
377	34	98.03128079911795	-6
378	1	50.891909430417726	0
378	2	56.5439925339274	0
378	3	62.49661869311368	0
378	4	70.20323311972416	0
378	5	78.0802415620263	0
378	6	83.47670926519986	0
378	7	89.13499587313053	0
378	8	94.2887606184196	0
378	14	56.93212835590934	-3
378	15	63.82186346598353	-3
378	17	71.05830647536993	-3
378	18	76.08154973925977	-3
378	19	83.49933813577995	-3
378	20	88.9606973337906	-3
378	21	94.70345387830744	-3
378	28	60.25159703007907	-6
378	29	67.40352298556266	-6
378	30	74.93725739305397	-6
378	31	80.07930830986972	-6
378	32	86.48436722112844	-6
378	33	93.0101238169886	-6
378	34	98.03128079911795	-6
379	1	50.89190943043617	0
379	2	56.54399253393018	0
379	3	62.496618693114094	0
379	4	70.20323311972426	0
379	5	78.08024156202633	0
379	6	83.47670926519986	0
379	7	89.13499587313053	0
379	8	94.2887606184196	0
379	14	56.93212835595233	-3
379	15	63.82186346598957	-3
379	17	71.0583064753714	-3
379	18	76.08154973925991	-3
379	19	83.49933813577998	-3
379	20	88.9606973337906	-3
379	21	94.70345387830744	-3
379	28	60.25159703011282	-6
379	29	67.4035229855709	-6
379	30	74.93725739305613	-6
379	31	80.07930830986993	-6
379	32	86.48436722112847	-6
379	33	93.0101238169886	-6
379	34	98.03128079911795	-6
380	1	50.8919094304524	0
380	2	56.54399253393261	0
380	3	62.49661869311445	0
380	4	70.20323311972435	0
380	5	78.08024156202634	0
380	6	83.47670926519986	0
380	7	89.13499587313053	0
380	8	94.2887606184196	0
380	14	56.9321283559894	-3
380	15	63.82186346599487	-3
380	17	71.05830647537267	-3
380	18	76.08154973926003	-3
380	19	83.49933813578001	-3
380	20	88.9606973337906	-3
380	21	94.70345387830744	-3
380	28	60.25159703014253	-6
380	29	67.40352298557814	-6
380	30	74.93725739305802	-6
380	31	80.07930830987011	-6
380	32	86.4843672211285	-6
380	33	93.0101238169886	-6
380	34	98.03128079911795	-6
381	1	50.89190943046669	0
381	2	56.54399253393474	0
381	3	62.496618693114776	0
381	4	70.20323311972442	0
381	5	78.08024156202636	0
381	6	83.47670926519986	0
381	7	89.13499587313053	0
381	8	94.2887606184196	0
381	14	56.93212835602137	-3
381	15	63.821863465999535	-3
381	17	71.0583064753738	-3
381	18	76.08154973926013	-3
381	19	83.49933813578002	-3
381	20	88.9606973337906	-3
381	21	94.70345387830744	-3
381	28	60.251597030168675	-6
381	29	67.4035229855845	-6
381	30	74.93725739305968	-6
381	31	80.07930830987027	-6
381	32	86.48436722112852	-6
381	33	93.0101238169886	-6
381	34	98.03128079911795	-6
382	1	50.89190943047927	0
382	2	56.54399253393662	0
382	3	62.49661869311505	0
382	4	70.20323311972449	0
382	5	78.08024156202637	0
382	6	83.47670926519986	0
382	7	89.13499587313053	0
382	8	94.2887606184196	0
382	14	56.932128356048985	-3
382	15	63.82186346600363	-3
382	17	71.05830647537479	-3
382	18	76.08154973926021	-3
382	19	83.49933813578004	-3
382	20	88.9606973337906	-3
382	21	94.70345387830744	-3
382	28	60.25159703019169	-6
382	29	67.40352298559009	-6
382	30	74.93725739306113	-6
382	31	80.07930830987041	-6
382	32	86.48436722112854	-6
382	33	93.0101238169886	-6
382	34	98.03128079911795	-6
383	1	50.89190943049034	0
383	2	56.543992533938265	0
383	3	62.496618693115295	0
383	4	70.20323311972454	0
383	5	78.08024156202639	0
383	6	83.47670926519986	0
383	7	89.13499587313053	0
383	8	94.2887606184196	0
383	14	56.93212835607284	-3
383	15	63.82186346600723	-3
383	17	71.05830647537566	-3
383	18	76.08154973926028	-3
383	19	83.49933813578005	-3
383	20	88.9606973337906	-3
383	21	94.70345387830744	-3
383	28	60.25159703021194	-6
383	29	67.403522985595	-6
383	30	74.93725739306241	-6
383	31	80.07930830987054	-6
383	32	86.48436722112855	-6
383	33	93.0101238169886	-6
383	34	98.03128079911795	-6
384	1	50.89190943050007	0
384	2	56.54399253393971	0
384	3	62.49661869311551	0
384	4	70.2032331197246	0
384	5	78.0802415620264	0
384	6	83.47670926519986	0
384	7	89.13499587313053	0
384	8	94.2887606184196	0
384	14	56.93212835609345	-3
384	15	63.82186346601039	-3
384	17	71.05830647537641	-3
384	18	76.08154973926035	-3
384	19	83.49933813578006	-3
384	20	88.9606973337906	-3
384	21	94.70345387830744	-3
384	28	60.25159703022976	-6
384	29	67.40352298559932	-6
384	30	74.93725739306353	-6
384	31	80.07930830987064	-6
384	32	86.48436722112857	-6
384	33	93.0101238169886	-6
384	34	98.03128079911795	-6
385	1	50.89190943050865	0
385	2	56.54399253394097	0
385	3	62.49661869311569	0
385	4	70.20323311972464	0
385	5	78.08024156202642	0
385	6	83.47670926519986	0
385	7	89.13499587313053	0
385	8	94.2887606184196	0
385	14	56.932128356111285	-3
385	15	63.82186346601316	-3
385	17	71.05830647537708	-3
385	18	76.08154973926041	-3
385	19	83.49933813578008	-3
385	20	88.9606973337906	-3
385	21	94.70345387830744	-3
385	28	60.251597030245435	-6
385	29	67.40352298560312	-6
385	30	74.93725739306451	-6
385	31	80.07930830987073	-6
385	32	86.48436722112858	-6
385	33	93.0101238169886	-6
385	34	98.03128079911795	-6
386	1	50.89190943051619	0
386	2	56.54399253394208	0
386	3	62.49661869311585	0
386	4	70.20323311972469	0
386	5	78.08024156202643	0
386	6	83.47670926519986	0
386	7	89.13499587313053	0
386	8	94.2887606184196	0
386	14	56.93212835612671	-3
386	15	63.8218634660156	-3
386	17	71.05830647537766	-3
386	18	76.08154973926047	-3
386	19	83.49933813578009	-3
386	20	88.9606973337906	-3
386	21	94.70345387830744	-3
386	28	60.25159703025922	-6
386	29	67.40352298560644	-6
386	30	74.93725739306538	-6
386	31	80.07930830987081	-6
386	32	86.4843672211286	-6
386	33	93.0101238169886	-6
386	34	98.03128079911795	-6
387	1	50.89190943052284	0
387	2	56.54399253394305	0
387	3	62.496618693115984	0
387	4	70.20323311972471	0
387	5	78.08024156202643	0
387	6	83.47670926519986	0
387	7	89.13499587313053	0
387	8	94.2887606184196	0
387	14	56.93212835614007	-3
387	15	63.82186346601774	-3
387	17	71.05830647537817	-3
387	18	76.08154973926051	-3
387	19	83.4993381357801	-3
387	20	88.9606973337906	-3
387	21	94.70345387830744	-3
387	28	60.25159703027135	-6
387	29	67.40352298560937	-6
387	30	74.93725739306613	-6
387	31	80.07930830987088	-6
387	32	86.48436722112861	-6
387	33	93.0101238169886	-6
387	34	98.03128079911795	-6
388	1	50.89190943052868	0
388	2	56.5439925339439	0
388	3	62.496618693116105	0
388	4	70.20323311972474	0
388	5	78.08024156202643	0
388	6	83.47670926519986	0
388	7	89.13499587313053	0
388	8	94.2887606184196	0
388	14	56.93212835615164	-3
388	15	63.821863466019614	-3
388	17	71.05830647537863	-3
388	18	76.08154973926055	-3
388	19	83.4993381357801	-3
388	20	88.9606973337906	-3
388	21	94.70345387830744	-3
388	28	60.251597030282014	-6
388	29	67.40352298561194	-6
388	30	74.9372573930668	-6
388	31	80.07930830987094	-6
388	32	86.48436722112861	-6
388	33	93.0101238169886	-6
388	34	98.03128079911795	-6
389	1	50.891909430533815	0
389	2	56.543992533944646	0
389	3	62.49661869311622	0
389	4	70.20323311972477	0
389	5	78.08024156202643	0
389	6	83.47670926519986	0
389	7	89.13499587313053	0
389	8	94.2887606184196	0
389	14	56.93212835616166	-3
389	15	63.82186346602126	-3
389	17	71.05830647537903	-3
389	18	76.08154973926058	-3
389	19	83.4993381357801	-3
389	20	88.9606973337906	-3
389	21	94.70345387830744	-3
389	28	60.2515970302914	-6
389	29	67.40352298561419	-6
389	30	74.93725739306738	-6
389	31	80.079308309871	-6
389	32	86.48436722112861	-6
389	33	93.0101238169886	-6
389	34	98.03128079911795	-6
390	1	50.891909430538334	0
390	2	56.5439925339453	0
390	3	62.496618693116304	0
390	4	70.20323311972479	0
390	5	78.08024156202643	0
390	6	83.47670926519986	0
390	7	89.13499587313053	0
390	8	94.2887606184196	0
390	14	56.93212835617036	-3
390	15	63.82186346602271	-3
390	17	71.05830647537937	-3
390	18	76.08154973926061	-3
390	19	83.4993381357801	-3
390	20	88.9606973337906	-3
390	21	94.70345387830744	-3
390	28	60.251597030299656	-6
390	29	67.40352298561616	-6
390	30	74.9372573930679	-6
390	31	80.07930830987104	-6
390	32	86.48436722112861	-6
390	33	93.0101238169886	-6
390	34	98.03128079911795	-6
391	1	50.891909430542306	0
391	2	56.54399253394587	0
391	3	62.49661869311638	0
391	4	70.2032331197248	0
391	5	78.08024156202643	0
391	6	83.47670926519986	0
391	7	89.13499587313053	0
391	8	94.2887606184196	0
391	14	56.932128356177905	-3
391	15	63.82186346602398	-3
391	17	71.05830647537967	-3
391	18	76.08154973926064	-3
391	19	83.4993381357801	-3
391	20	88.9606973337906	-3
391	21	94.70345387830744	-3
391	28	60.25159703030692	-6
391	29	67.4035229856179	-6
391	30	74.93725739306834	-6
391	31	80.07930830987108	-6
391	32	86.48436722112861	-6
391	33	93.0101238169886	-6
391	34	98.03128079911795	-6
392	1	50.8919094305458	0
392	2	56.543992533946366	0
392	3	62.49661869311645	0
392	4	70.20323311972481	0
392	5	78.08024156202643	0
392	6	83.47670926519986	0
392	7	89.13499587313053	0
392	8	94.2887606184196	0
392	14	56.93212835618446	-3
392	15	63.82186346602509	-3
392	17	71.05830647537994	-3
392	18	76.08154973926065	-3
392	19	83.4993381357801	-3
392	20	88.9606973337906	-3
392	21	94.70345387830744	-3
392	28	60.2515970303133	-6
392	29	67.40352298561942	-6
392	30	74.93725739306872	-6
392	31	80.07930830987111	-6
392	32	86.48436722112861	-6
392	33	93.0101238169886	-6
392	34	98.03128079911795	-6
393	1	50.89190943054888	0
393	2	56.54399253394681	0
393	3	62.4966186931165	0
393	4	70.20323311972483	0
393	5	78.08024156202643	0
393	6	83.47670926519986	0
393	7	89.13499587313053	0
393	8	94.2887606184196	0
393	14	56.932128356190155	-3
393	15	63.82186346602608	-3
393	17	71.05830647538018	-3
393	18	76.08154973926067	-3
393	19	83.4993381357801	-3
393	20	88.9606973337906	-3
393	21	94.70345387830744	-3
393	28	60.251597030318905	-6
393	29	67.40352298562075	-6
393	30	74.93725739306906	-6
393	31	80.07930830987114	-6
393	32	86.48436722112861	-6
393	33	93.0101238169886	-6
393	34	98.03128079911795	-6
394	1	50.89190943055158	0
394	2	56.5439925339472	0
394	3	62.49661869311655	0
394	4	70.20323311972484	0
394	5	78.08024156202643	0
394	6	83.47670926519986	0
394	7	89.13499587313053	0
394	8	94.2887606184196	0
394	14	56.9321283561951	-3
394	15	63.82186346602695	-3
394	17	71.05830647538038	-3
394	18	76.08154973926068	-3
394	19	83.4993381357801	-3
394	20	88.9606973337906	-3
394	21	94.70345387830744	-3
394	28	60.251597030323836	-6
394	29	67.40352298562193	-6
394	30	74.93725739306936	-6
394	31	80.07930830987117	-6
394	32	86.48436722112861	-6
394	33	93.0101238169886	-6
394	34	98.03128079911795	-6
395	1	50.89190943055395	0
395	2	56.54399253394753	0
395	3	62.496618693116595	0
395	4	70.20323311972486	0
395	5	78.08024156202643	0
395	6	83.47670926519986	0
395	7	89.13499587313053	0
395	8	94.2887606184196	0
395	14	56.9321283561994	-3
395	15	63.8218634660277	-3
395	17	71.05830647538056	-3
395	18	76.0815497392607	-3
395	19	83.4993381357801	-3
395	20	88.9606973337906	-3
395	21	94.70345387830744	-3
395	28	60.25159703032817	-6
395	29	67.40352298562296	-6
395	30	74.93725739306963	-6
395	31	80.07930830987118	-6
395	32	86.48436722112861	-6
395	33	93.0101238169886	-6
395	34	98.03128079911795	-6
396	1	50.89190943055604	0
396	2	56.54399253394782	0
396	3	62.49661869311664	0
396	4	70.20323311972486	0
396	5	78.08024156202643	0
396	6	83.47670926519986	0
396	7	89.13499587313053	0
396	8	94.2887606184196	0
396	14	56.932128356203144	-3
396	15	63.82186346602837	-3
396	17	71.05830647538072	-3
396	18	76.08154973926071	-3
396	19	83.4993381357801	-3
396	20	88.9606973337906	-3
396	21	94.70345387830744	-3
396	28	60.25159703033197	-6
396	29	67.40352298562387	-6
396	30	74.93725739306986	-6
396	31	80.0793083098712	-6
396	32	86.48436722112861	-6
396	33	93.0101238169886	-6
396	34	98.03128079911795	-6
397	1	50.891909430557874	0
397	2	56.54399253394808	0
397	3	62.49661869311667	0
397	4	70.20323311972486	0
397	5	78.08024156202643	0
397	6	83.47670926519986	0
397	7	89.13499587313053	0
397	8	94.2887606184196	0
397	14	56.9321283562064	-3
397	15	63.82186346602895	-3
397	17	71.05830647538086	-3
397	18	76.08154973926072	-3
397	19	83.4993381357801	-3
397	20	88.9606973337906	-3
397	21	94.70345387830744	-3
397	28	60.25159703033532	-6
397	29	67.40352298562466	-6
397	30	74.93725739307006	-6
397	31	80.07930830987121	-6
397	32	86.48436722112861	-6
397	33	93.0101238169886	-6
397	34	98.03128079911795	-6
398	1	50.89190943055948	0
398	2	56.5439925339483	0
398	3	62.49661869311671	0
398	4	70.20323311972486	0
398	5	78.08024156202643	0
398	6	83.47670926519986	0
398	7	89.13499587313053	0
398	8	94.2887606184196	0
398	14	56.932128356209226	-3
398	15	63.82186346602946	-3
398	17	71.05830647538097	-3
398	18	76.08154973926072	-3
398	19	83.4993381357801	-3
398	20	88.9606973337906	-3
398	21	94.70345387830744	-3
398	28	60.25159703033826	-6
398	29	67.40352298562536	-6
398	30	74.93725739307023	-6
398	31	80.07930830987122	-6
398	32	86.48436722112861	-6
398	33	93.0101238169886	-6
398	34	98.03128079911795	-6
399	1	50.8919094305609	0
399	2	56.54399253394849	0
399	3	62.49661869311674	0
399	4	70.20323311972486	0
399	5	78.08024156202643	0
399	6	83.47670926519986	0
399	7	89.13499587313053	0
399	8	94.2887606184196	0
399	14	56.93212835621168	-3
399	15	63.82186346602991	-3
399	17	71.05830647538107	-3
399	18	76.08154973926072	-3
399	19	83.4993381357801	-3
399	20	88.9606973337906	-3
399	21	94.70345387830744	-3
399	28	60.25159703034085	-6
399	29	67.40352298562597	-6
399	30	74.93725739307038	-6
399	31	80.07930830987124	-6
399	32	86.48436722112861	-6
399	33	93.0101238169886	-6
399	34	98.03128079911795	-6
400	1	50.891909430562144	0
400	2	56.54399253394867	0
