6687	41	67.69168522742677	-3.000000000107382
6688	16	82.08784725700502	-3882424397696655e-33
6688	41	70.49939645818631	-2.999999999892609
6689	16	86.30880352119435	-15044472606494552e-34
6689	41	73.30704325303903	-2.999999999849656
6690	16	90.52971011999531	-19541423735102887e-35
6690	41	76.11464042693463	-2.9999999999029217
6691	16	94.75053876093583	29197623054801146e-35
6691	18	50.472006537381446	55874075922011045e-34
6691	41	78.92219517368937	-2.999999999972956
6692	16	98.97127198742042	14040678801376972e-35
6692	18	54.28379369247369	57615397445511235e-34
6692	41	81.72971002595145	-3.0000000000167515
6693	18	58.107659669443606	4216026900069806e-33
6693	41	84.53718472505969	-3.000000000027981
6694	18	61.93138357831907	3612012021592298e-33
6694	41	87.34461767856351	-3.0000000000194906
6695	18	65.76716298928812	1424796279627715e-33
6695	41	90.15203196201709	-3.0000000000063998
6696	18	69.60279438143876	2784351531677345e-34
6696	41	92.95950989943992	-2.9999999999975686
6697	18	73.4383026882372	-10442962288087755e-35
6697	41	95.76708419561407	-2.9999999999948503
6698	11	50.33660253138793	765649566883212e-33
6698	18	77.27370043638537	700509428315057e-34
6698	41	98.57469877780763	-2.9999999999961267
6699	11	54.12481546272782	-3850142434524139e-34
6699	18	81.10899415793492	64753388311083965e-35
6700	11	57.91272184986999	-5087452671857238e-34
6700	18	84.94418750112698	15119344602249812e-34
6701	11	61.70044533299142	9093055457874608e-35
6701	18	88.77928244494079	25757073801350964e-34
6702	11	65.48805150125412	1206348669741915e-33
6702	18	92.61427995258778	377268659906197e-32
6703	11	69.27572764102334	2691893199418116e-33
6703	18	96.4613825408205	27804713563828737e-34
6704	11	73.0756259121864	2199464876506688e-33
6704	42	51.56127282203397	-7749289914825874e-35
6705	11	76.87539632307795	24788818873429947e-34
6705	42	55.34887379033	-28732925769985706e-35
6706	11	80.68719190505482	1048806768042218e-33
6706	42	59.13668303550413	1900539173295365e-34
6707	11	84.49875736077597	5579588962190075e-34
6707	42	62.924873686453125	12284939109182258e-34
6708	11	88.31021730997473	7380865783445813e-34
6708	42	66.71320298891865	27643343655411155e-34
6709	11	92.12163547098407	14085160312816128e-34
6709	42	70.5134647345462	24317147736022557e-34
6710	11	95.9330431940738	24437961126280678e-34
6710	33	53.468646285085065	3016286043429461e-33
6710	42	74.31325222855577	2900245851583657e-33
6711	11	99.75651380421945	14821258257039683e-34
6711	33	57.256666074043196	26366382624374558e-34
6711	42	78.12499513099273	16170773827532868e-34
6712	33	61.04484802103985	30629266786669296e-34
6712	42	81.9365686036129	12280724631388787e-34
6713	33	64.83306384314331	4131911725854907e-33
6713	42	85.74807812102446	14870931051405539e-34
6714	33	68.63316818895188	3423358073215407e-33
6714	42	89.55965734309702	222670814766181e-32
6715	25	52.62108325455374	-6.000000000000001
6715	33	72.43281537011336	3576879869021383e-33
6715	42	93.37135349812537	33445502002524213e-34
6716	25	55.40422097009617	-6.000000000000001
6716	33	76.24447370629447	20281856263334276e-34
6716	42	97.19507753264384	24993175535366518e-34
6717	25	58.187362991828586	-6.000000000000001
6717	33	80.05598760361842	14216394218167077e-34
6718	19	50.75386297476057	5030284004800901e-33
6718	25	60.9704987143953	-6.000000000000001
6718	33	83.86747727530926	15042389655274023e-34
6719	19	54.395788069609786	32696097896207263e-34
6719	25	63.753614782424556	-6.000000000000001
6719	33	87.67909232728671	21060797655956478e-34
6720	19	58.03754788926613	27188557771720356e-34
6720	25	66.5367001757485	-6.000000000000001
6720	33	91.49082103635962	31258829986315816e-34
6721	19	61.67926878172762	30568757509383683e-34
6721	25	69.31975219493009	-6.000000000000001
6721	33	95.31455097224499	22122006644360895e-34
6722	19	65.32098460637171	4063117800412926e-33
6722	25	72.10277368550658	-6.000000000000001
6722	33	99.1379174164823	20630534274059178e-34
6722	35	52.23332959073456	-5.279999999999999
6723	19	68.97484489846845	33039714062917195e-34
6723	25	74.8857670532425	-6.000000000000001
6723	35	55.36560881553522	-3.8687999999999994
6724	19	72.62858396075247	34637776404110984e-34
6724	22	51.68686968365244	-2305798801163123e-34
6724	25	77.66873780979776	-6.000000000000001
6724	35	58.57166393545215	-2.8308480000000005
6725	19	76.35222896028134	-0.7200000000000002
6725	22	55.32849623025754	2527787544396767e-34
6725	25	80.45169577823182	-6.000000000000001
6725	35	61.86256401905277	-2.4553420800000003
6726	19	80.09480088546599	-2.1312
6726	22	59.021005727757405	13519160527562475e-34
6726	25	83.23465202188868	-6.000000000000001
6726	35	65.27481889059331	-2.5515552768000003
6727	19	83.81676671707811	-3.169151999999999
6727	22	62.98031390064061	10292495350584891e-34
6727	25	86.01761643068396	-6.000000000000001
6727	35	68.43255287670618	-2.809142550528
6727	37	50.31462768221095	-6
6728	19	87.55477915706498	-3.5446579199999997
6728	22	67.34711683311316	-7008630647354351e-34
6728	25	88.80059470765954	-6.000000000000001
6728	35	71.24318634890685	-3.0140925267148795
6728	37	54.14400706271437	-6
6729	9	50.03372197241201	-3.000000000000001
6729	19	91.36142848714536	-3.448444723200001
6729	22	72.0673855945687	-36039113023481007e-35
6729	25	91.58359064978302	-6.000000000000001
6729	35	74.04214577674952	-3.097506103413964
6729	37	58.01107477653252	-6
6730	9	51.92126274627245	-3.000000000000001
6730	19	95.22159518673057	-3.1908574494720012
6730	20	52.70057848758901	39633387755379404e-33
6730	22	77.1074388886145	-8187299148904694e-34
6730	25	94.36660806949794	-6.000000000000001
6730	35	76.90298607792204	-3.0874051475228588
6730	37	61.86947489938262	-6
6731	9	53.83668049372174	-3.000000000000001
6731	19	99.10471376426518	-2.985907473285121
6731	20	56.94982459336128	2837486623183875e-32
6731	22	82.39811779601702	8352003602879452e-34
6731	25	97.14965002705466	-6.000000000000001
6731	35	79.82965065443268	-3.041006256119801
6731	37	65.70653286926887	-6
6732	9	55.7521539000055	-3.000000000000001
6732	20	61.39403207561917	20041622261205248e-33
6732	22	87.89723027572794	7570240652334789e-34
6732	25	99.93271503104506	-6.000000000000001
6732	35	82.8236901187926	-3.0009077409649505
6732	37	69.50596866294597	-6
6733	4	51.103664010637246	-6
6733	9	57.69070133155578	-3.000000000000001
6733	20	66.02128569309411	13866228883008342e-33
6733	22	93.52973369245375	18048860157880644e-34
6733	35	85.86929029629793	-2.98282867863364
6733	37	73.27288421941832	-6
6734	4	54.76664519033904	-6
6734	9	59.627745368757274	-3.000000000000001
6734	20	70.79841195409205	11592051102243058e-33
6734	22	99.24917837351084	12712418214248618e-34
6734	35	88.95559231112254	-2.9831161254637157
6734	37	76.98615671836762	-6
6735	4	58.42858320887107	-6
6735	9	61.563591360572204	-3.000000000000001
6735	10	51.096825680642084	6350427001997319e-33
6735	20	75.71962604670536	836892313891859e-32
6735	35	92.09562696849544	-2.991346861846365
6735	37	80.64797142446454	-6
6736	4	62.08041982540094	-6
6736	9	63.52277329253559	-3.000000000000001
6736	10	55.526495277627525	44899335882133054e-34
6736	20	80.7455035809452	62507791863356944e-34
6736	35	95.25390516960691	-2.9991218921684757
6736	37	84.25953927872105	-6
6737	4	65.72442216524651	-6
6737	9	65.4810399299179	-3.000000000000001
6737	10	60.06788587411991	5072244615310107e-33
6737	20	85.83962882979802	6276785970975173e-33
6737	35	98.45611409880036	-3.0029643972693356
6737	37	87.82163449938186	-6
6738	1	50.32115345123007	-3
6738	4	69.33811948009647	-6
6738	9	67.43860991186617	-3.000000000000001
6738	10	64.71718123994985	5584600556867487e-33
6738	20	90.991950178132	473035073465156e-32
6738	37	91.33481697157677	-6
6739	1	52.275090609329574	-3
6739	4	72.92321061066279	-6
6739	9	69.39557322443792	-3.000000000000001
6739	10	69.47184870019817	3406926995419308e-33
6739	20	96.16928779068157	3732673476749664e-33
6739	36	52.79130049031168	-6
6739	37	94.79954468970135	-6
6740	1	54.22916972125848	-3
6740	4	76.4806449527313	-6
6740	9	71.36423203079426	-3.000000000000001
6740	10	74.29423296381049	289340087108456e-32
6740	36	56.32954067686684	-6
6740	37	98.21622649350351	-6
6741	1	56.18345789141121	-3
6741	4	80.01096341430076	-6
6741	9	73.33246747599638	-3.000000000000001
6741	10	79.17267932732305	26160969115331416e-34
6741	31	53.90430712215506	94247229298472e-26
6741	36	59.86269423732234	-6
6742	1	58.13797939076377	-3
6742	4	83.4906697141974	-6
6742	9	75.31255415652392	-3.000000000000001
6742	10	84.09624532558935	15926056910296537e-34
6742	31	58.36747369763851	7658460264681096e-28
6742	36	63.39081717516082	-6
6743	1	60.092747354351154	-3
6743	4	86.94473705817151	-6
6743	9	77.29233785938337	-3.000000000000001
6743	10	89.04231349727468	15839842299243044e-34
6743	31	62.89444877138228	3210433765132962e-28
6743	36	66.9022873456832	-6
6744	1	62.047524544391365	-3
6744	4	90.49091650348467	-5.279999999999999
6744	9	79.27187074189895	-3.000000000000001
6744	10	94.00075700473906	19907726817742638e-34
6744	31	67.46089797003351	-29856452822730724e-30
6744	36	70.38595728083237	-6
6745	1	64.01422924591107	-3
6745	3	51.95804112114949	-6
6745	4	94.21139828693322	-3.868799999999999
6745	9	81.25118755816641	-3.000000000000001
6745	10	98.96129866995021	27446019350941816e-34
6745	31	72.06744407763718	-16954653685010618e-29
6745	36	73.92591165474067	-6
6746	1	65.98059583561158	-3
6746	3	55.43717681218978	-6
6746	4	98.00955987964252	-2.8308479999999987
6746	6	51.27857729052664	-2.9999999999999996
6746	9	83.13865876578618	-3.000000000000001
6746	31	76.71480682086617	-1485941015122044e-28
6746	36	77.67983609781587	-6
6747	1	67.9321023656485	-3
6747	3	58.98749096105069	-6
6747	6	53.23385399761284	-2.9999999999999996
6747	9	84.94910870355602	-3.000000000000001
6747	31	81.37948610180639	-6823836640595807e-29
6747	36	81.7131084414536	-6
6748	1	69.86807718837386	-3
6748	3	62.63142720030897	-6
6748	6	55.19700987064302	-2.9999999999999996
6748	9	86.81216594876254	-3.000000000000001
6748	31	86.06236511456369	5350960590393247e-31
6748	36	85.94216132685325	-6
6749	1	71.8071045511962	-3
6749	3	66.38865343941868	-6
6749	6	57.15590310571143	-2.9999999999999996
6749	9	88.71965646225804	-3.000000000000001
6749	31	90.76410983530403	30455053389790484e-30
6749	36	90.29391318022522	-6
6750	1	73.73883637567742	-3
6750	3	70.26450386399692	-6
6750	6	59.10362755198445	-2.9999999999999996
6750	9	90.65102867529299	-3.000000000000001
6750	31	95.4851877747377	28164820291466958e-30
6750	36	94.71490077000664	-6
6751	1	75.6714740473302	-3
6751	3	74.24648523718483	-6
6751	6	61.05290096386731	-2.9999999999999996
6751	9	92.59569841152457	-3.000000000000001
6751	32	53.502205049807166	-6
6751	36	99.14421070569544	-6
6752	1	77.61575907651684	-3
6752	3	78.30328002797198	-6
6752	6	63.00359199107412	-2.9999999999999996
6752	9	94.55878922840938	-3.000000000000001
6752	23	53.32179719822319	20530043586545383e-34
6752	32	57.23426985169371	-6
6753	1	79.55933724129302	-3
6753	3	82.40831108079813	-6
6753	6	64.95531823105321	-2.9999999999999996
6753	9	96.51878963185244	-3.000000000000001
6753	12	50.44091909393809	-2.9999999999999996
6753	23	56.864892746038144	1836654413441139e-33
6753	32	61.03689893074562	-6
6754	1	81.51452828741662	-3
6754	3	86.5502375933436	-6
6754	6	66.89622538053106	-2.9999999999999996
6754	9	98.48909378418648	-3.000000000000001
6754	12	52.39269268977739	-2.9999999999999996
6754	23	60.40761294025763	2241181928634619e-33
6754	32	64.91673734802221	-6
6755	1	83.46931731661292	-3
6755	3	90.69527012271963	-6
6755	6	68.83869941686069	-2.9999999999999996
6755	12	54.344149728821236	-2.9999999999999996
6755	23	63.95001209136681	30477056256921847e-34
6755	32	68.85748845400583	-6
6756	1	85.42397390346794	-3
6756	3	94.83480709151162	-6
6756	6	70.79342147662531	-2.9999999999999996
6756	12	56.29637897499362	-2.9999999999999996
6756	23	67.49213301673525	4099985429518254e-33
6756	32	72.83282469719636	-6
6756	38	52.15915892804119	-6
6757	1	87.37868024843554	-3
6757	3	98.94792899150009	-6
6757	6	72.74758419329964	-2.9999999999999996
6757	12	58.24949045832493	-2.9999999999999996
6757	23	71.04621492742457	30149553129310255e-34
6757	32	76.84231707860542	-6
6757	38	55.96161088195161	-6
6758	1	89.33342497409441	-3
6758	6	74.7015143897095	-2.9999999999999996
6758	12	60.20284412380419	-2.9999999999999996
6758	23	74.60008023437436	2532062979785576e-33
6758	27	50.458840888893434	19003937494155392e-33
6758	32	80.87391131312489	-6
6758	38	59.80528243736895	-6
6759	1	91.28820671822315	-3
6759	6	76.65535212263934	-2.9999999999999996
6759	12	62.156246753900504	-2.9999999999999996
6759	23	78.16596007109148	19418150885279376e-35
6759	27	53.97864072372063	13507365539545739e-33
6759	32	84.91630427950236	-6
6759	38	63.70099915452224	-6
6760	1	93.24302481593524	-3
6760	6	78.6091580713394	-2.9999999999999996
6760	7	50.68740590207347	-3
6760	12	64.1096490597033	-2.9999999999999996
6760	23	81.73166922636868	-13170312825299869e-34
6760	27	57.49831595566811	10107100966472877e-33
6760	32	88.9348025472764	-6
6760	38	67.61107360010752	-6
6761	1	95.19787580878976	-3
6761	6	80.56295849096547	-2.9999999999999996
6761	7	52.640626227258004	-3
6761	12	66.06304407820546	-2.9999999999999996
6761	23	85.29723064631497	-2231747598272091e-33
6761	27	61.01788986650594	827683563666114e-32
6761	32	92.9434885571527	-6
6761	38	71.53576690684476	-6
6762	1	97.15275707950794	-3
6762	6	82.51676403317572	-2.9999999999999996
6762	7	54.593853644355434	-3
6762	12	68.01643481717218	-2.9999999999999996
6762	23	88.86266257082008	-2720626979746013e-33
6762	27	64.53737873693687	7620909180689138e-33
6762	32	96.91940561891714	-6
6762	34	52.66192729609643	-6.000000000000002
6762	38	75.47543890055717	-6
6763	1	99.10766715703566	-3
6763	6	84.47057875203058	-2.9999999999999996
6763	7	56.54708251782473	-3
6763	12	69.96982494289622	-2.9999999999999996
6763	23	92.42798289421629	-29099753901641378e-34
6763	27	68.06879953536371	5569356444989205e-33
6763	34	56.473926452586035	-6.000000000000002
6763	38	79.41818760834461	-6
6764	6	86.42495145871327	-2.9999999999999996
6764	7	58.50031176093652	-3
6764	12	71.92321690866743	-2.9999999999999996
6764	23	95.99320546591257	-28924543975804612e-34
6764	27	71.59985166236295	46782121457289226e-34
6764	28	51.1477495510715	7223741126957883e-34
6764	34	60.30388595830292	-6.000000000000002
6764	38	83.35564797102053	-6
6765	6	88.37932012063382	-2.9999999999999996
6765	7	60.453541606176465	-3
6765	12	73.87673573962029	-2.9999999999999996
6765	23	99.55833937961592	-27359087772920406e-34
6765	27	75.14269841791932	2328057565428781e-33
6765	28	54.667373580533955	6027286780021457e-34
6765	34	64.15219018617658	-6.000000000000002
6765	38	87.28970509660358	-6
6766	6	90.33300852526432	-2.9999999999999996
6766	7	62.40680378617304	-3
6766	12	75.83030691742165	-2.9999999999999996
6766	27	78.68511281691721	10645817962001069e-34
6766	28	58.187120636963535	12562027395306482e-34
6766	34	68.0222802760444	-6.000000000000002
6766	38	91.24339547762271	-6
6767	6	92.28669272418023	-2.9999999999999996
6767	7	64.3600907872132	-3
6767	12	77.78374638270695	-2.9999999999999996
6767	15	51.00954331148794	-5.999999999999931
6767	27	82.22726187135271	5465003439205148e-34
6767	28	61.70681854368418	25201486345755505e-34
6767	29	50.10382431858422	-3
6767	34	71.89535629998328	-6.000000000000002
6767	38	95.23798026592561	-6
6768	6	94.24068143983979	-2.9999999999999996
6768	7	66.31335332836258	-3
6768	12	79.73712966800859	-2.9999999999999996
6768	15	54.79163451616174	-6
6768	27	85.7692426522234	5455256604332656e-34
6768	28	65.238290620979	19666102203609597e-34
6768	29	52.05700599249446	-3
6768	34	75.79912435113535	-6.000000000000002
6768	38	99.29058119033684	-6
6769	6	96.19500202032508	-2.9999999999999996
6769	7	68.26659290496833	-3
6769	12	81.69055826167516	-2.9999999999999996
6769	15	58.598968138936186	-6.00000000000003
6769	27	89.31114099589483	9062286174842363e-34
6769	28	68.7691587684399	22235021776626735e-34
6769	29	54.01018557467052	-3
6769	34	79.73366775707699	-6.000000000000002
6770	6	98.14974880040563	-2.9999999999999996
6770	7	70.21983574676713	-3
6770	12	83.64408093482477	-2.9999999999999996
6770	15	62.4327228707327	-6.000000000000029
6770	27	92.84924844124426	15264612006103713e-34
6770	28	72.31156439223727	71160803953201155e-35
6770	29	55.96335900105622	-3
6770	34	83.6973635189852	-6.000000000000002
6771	7	72.17310358493386	-3
6771	12	85.59773951562121	-2.9999999999999996
6771	15	66.29308546042134	-6.000000000000014
6771	27	96.3828797736657	16382745521705047e-34
6771	28	75.85231447597806	3095155661468789e-36
6771	29	57.916530714952565	-3
6771	34	87.6879252798485	-6.000000000000002
6772	7	74.12641478720431	-3
6772	12	87.55192148922154	-2.9999999999999996
6772	15	70.18015081309109	-6.000000000000001
6772	27	99.9164435746014	5304773675207622e-34
6772	28	79.39106861295191	-4030206533080344e-34
6772	29	59.86970753115104	-3
6772	34	91.72683668496711	-6.000000000000002
6773	7	76.07987405087593	-3
6773	12	89.50678037464425	-2.9999999999999996
6773	15	74.10514980548851	-5.999999999999995
6773	16	50.86879133883838	-1872525566410966e-33
6773	28	82.92844549794417	-9508528179016913e-34
6773	29	61.82289643730254	-3
6773	30	52.53196204075643	-5.9999999999976135
6773	34	95.7870670695095	-6.000000000000002
6774	7	78.03355776019598	-3
6774	12	91.46202473805675	-2.9999999999999996
6774	15	78.05441544594913	-5.999999999999994
6774	16	54.668324102410885	-10336789886821457e-34
6774	28	86.46518416950545	-18627597918633104e-34
6774	29	63.77612448279156	-3
6774	30	56.36824543916662	-5.999999999994868
6774	34	99.87888078826234	-6.000000000000002
6775	7	79.98741958006606	-3
6775	12	93.41752441043135	-2.9999999999999996
6775	14	50.8354166760957	-3
6775	15	82.03891369756649	-5.999999999999997
6775	16	58.45559906815582	1894690561141745e-34
6775	28	90.00200337818	-3170164698327794e-33
6775	29	65.72942021203127	-3
6775	30	60.22952204106721	-5.999999999996124
6776	7	81.94141011413082	-3
6776	12	95.37322378934695	-2.9999999999999996
6776	14	52.78859371196665	-3
6776	15	86.04503800880136	-6
6776	16	62.23066157865086	16952362046190986e-34
6776	28	93.52728454220548	-24908624811549444e-34
6776	29	67.68278435874674	-3
6776	30	64.11544799138707	-5.999999999998538
6777	7	83.89611123353825	-3
6777	12	97.34076286630666	-2.9999999999999996
6777	14	54.741794327236896	-3
6777	15	90.0718518330303	-6.000000000000002
6777	16	66.00571467615993	11424903487524843e-34
6777	28	97.05344842594687	-24494273261019342e-34
6777	29	69.63620579615282	-3
6777	30	68.02518871378103	-6.000000000000302
6778	7	85.85158783183206	-3
6778	12	99.30769484694596	-2.9999999999999996
6778	14	56.695018001425126	-3
6778	15	94.1183948894877	-6.000000000000002
6778	16	69.78067763293029	-976477583075756e-33
6778	29	71.58981482917125	-3
6778	30	71.95805819444931	-6.000000000000933
6779	7	87.81939568434595	-3
6779	14	58.64829309994662	-3
6779	15	98.18381329389749	-6.000000000000002
6779	16	73.53137064250616	24203407237504235e-35
6779	29	73.54423657717005	-3
6779	30	75.91344230350356	-6.000000000000761
6780	7	89.7866766390439	-3
6780	14	60.60176940549561	-3
6780	16	77.28241204081317	-5207309842189974e-34
6780	29	75.49957091203333	-3
6780	30	79.902712219435	-6.00000000000032
6781	7	91.7648948761468	-3
6781	14	62.556067983578984	-3
6781	16	81.02148737033507	-452121198405258e-33
6781	29	77.4673569203219	-3
6781	30	83.91238023222486	-5.9999999999999725
6782	7	93.74215445976041	-3
6782	14	64.51131826185983	-3
6782	16	84.76075287346285	-19791061234437308e-34
6782	29	79.43494766143769	-3
6782	30	87.9295948912093	-5.999999999999834
6783	7	95.71914167729412	-3
6783	14	66.46747771302365	-3
6783	16	88.48798612263289	-24110490474692236e-34
6783	21	50.83489050495965	-3
6783	29	81.41388926420336	-3
6783	30	91.96659916915223	-5.999999999999853
6784	2	53.06664380724356	0.016891495030191286
6784	7	97.69607941439922	-3
6784	14	68.43606322849465	-3
6784	16	92.2032914540467	-19782259020926022e-34
6784	21	52.78922154196688	-3
6784	29	83.39186633791428	-3
6784	30	95.9998376764932	-5.999999999999931
6785	2	58.366113044640635	0.008651156771580265
6785	7	99.67303785385738	-3
6785	14	70.40400623774929	-3
6785	16	95.91881764918591	-31085184616697207e-34
6785	21	54.74429567552361	-3
6785	29	85.36944239025416	-3
6786	2	63.59189282771183	0.0008728526874326866
6786	14	72.38325096851554	-3
6786	16	99.62231810051516	-3113372123145805e-33
6786	21	56.69996071899298	-3
6786	29	87.34686175166301	-3
6787	2	68.72777486345315	-0.0029685703995590497
6787	14	74.3615266104345	-3
6787	21	58.66788704318307	-3
6787	29	89.32376770052025	-3
6788	2	73.7561018287919	-0.0032338827660458574
6788	14	76.33925545349554	-3
6788	21	60.635219186923756	-3
6788	29	91.3001418544661	-3
6789	2	78.6819997968671	-0.0017983564795977357
6789	5	51.220346143848545	-6
6789	14	78.3166232636221	-3
6789	21	62.61399502127387	-3
6789	29	93.2765208069373	-3
6790	2	83.50890890167354	-0.00030351380335437786
6790	5	54.004320855511985	-6
6790	14	80.29383111800509	-3
6790	21	64.59197858264466	-3
6790	29	95.25305012314496	-3
6791	2	88.22721185746231	0.0004999035998024914
6791	5	56.78826851955122	-6
6791	14	82.27046894022389	-3
6791	21	66.56962562520467	-3
6791	29	97.21809150596114	-3
6791	39	51.78603765845804	-3.0000000000000004
6792	2	92.8509185113408	0.0006134535292858889
6792	5	59.572188200617596	-6
6792	14	84.24647885925177	-3
6792	18	53.555096142237915	-13973228578890863e-35
6792	21	68.54703420760812	-3
6792	29	99.18404830236162	-3
6792	39	53.753955969800266	-3.0000000000000004
6793	2	97.36914820184033	0.0003689578042020072
6793	5	62.356075523136646	-6
