6704	6	10.091341876221694	-0.0456560721529508
6704	10	24.539926207444005	-3.0000000006465797
6704	14	49.39246111282201	-6
6704	25	23.828533681967635	-5.9999999999999964
6704	28	31.141790074300186	-1727167654178467e-27
6704	30	44.96616480493627	-2.9999999999999996
6705	6	11.581580554781478	-0.035700302055193256
6705	10	25.961630517727084	-3.0000000005139253
6705	25	25.721828726398027	-5.9999999999999964
6705	28	32.80032423531968	-17411167541285096e-28
6705	30	46.33222054940452	-2.9999999999999996
6706	6	13.094379790818683	-0.02484545754404982
6706	10	27.378934876624808	-3.000000000364702
6706	21	1.6314304248898737	-2.999963196831628
6706	25	27.615058065719836	-5.9999999999999964
6706	28	34.471453965585205	-15419719047854723e-28
6706	30	47.67426309041367	-2.9999999999999996
6707	6	14.506690511011081	-0.19469980526140887
6707	10	28.804522835951285	-3.00000000022245
6707	21	3.4157414339420926	-3.000051800884986
6707	25	29.508249417177826	-5.9999999999999964
6707	28	36.15507510083521	-12254726127352211e-28
6707	30	48.99243539868127	-2.9999999999999996
6708	6	15.74822676236652	-0.6434396981234967
6708	10	30.22660929285662	-3.0000000001018696
6708	21	5.186302595983907	-3.000104063454004
6708	25	31.41358357015749	-5.9999999999999964
6708	28	37.8511384108824	-8700689878271996e-28
6709	6	16.885973463467778	-1.222395263637655
6709	10	31.63353742425534	-3.0000000000100617
6709	21	6.9427289316584915	-3.0001260691350753
6709	25	33.31883639568301	-5.9999999999999964
6709	28	39.54742717242772	-5316325402607515e-28
6709	38	1.8538240409455218	-6.0000000000000036
6710	6	17.957354592222927	-1.8178185052404814
6710	10	33.03796967953637	-2.9999999999482614
6710	21	8.673000926597991	-3.000125464588373
6710	25	35.22404931280885	-5.9999999999999964
6710	28	41.26822291694906	-24434926721872546e-29
6710	38	3.7288154883758167	-6.0000000000000036
6711	6	18.973458364647744	-2.352659624069489
6711	10	34.41596930212675	-2.999999999913681
6711	21	10.429275305295599	-2.8201100098369447
6711	25	37.129309841686	-5.9999999999999964
6711	28	42.98899942890574	-25193670078220115e-30
6711	38	5.609413704001183	-6.0000000000000036
6712	6	19.968294758095837	-2.7833356076082953
6712	10	35.79232831615317	-2.999999999901217
6712	21	12.243470203973848	-2.3628866085205686
6712	25	39.03468248188772	-5.9999999999999964
6712	28	44.73412788360085	1230299357413133e-28
6712	38	7.489997907768519	-6.0000000000000036
6713	6	20.971558981452247	-3.093581483830912
6713	10	37.14293649513005	-2.999999999904844
6713	13	0.34402359385771697	5867436072166359e-32
6713	21	14.106857446166662	-1.7775727706292925
6713	25	40.94021336921875	-5.9999999999999964
6713	28	46.479104805997984	20625576637284756e-29
6713	38	9.370577487627754	-6.0000000000000036
6714	6	21.987290766711464	-3.28711398407813
6714	10	38.468351776105806	-2.999999999918656
6714	13	1.4877611712842305	5566656457324521e-32
6714	21	16.008664691011468	-1.1779569051455354
6714	25	42.84593655692723	-5.9999999999999964
6714	28	48.248276102881604	2363566277110605e-28
6714	38	11.251162215629913	-6.0000000000000036
6715	6	23.033342535319907	-3.380391756151918
6715	10	39.793188389847934	-2.999999999937533
6715	13	2.611940106021761	5198199360647111e-32
6715	21	17.94151248029509	-0.6408556053087922
6715	25	44.751823291754796	-5.9999999999999964
6715	38	13.131761459457337	-6.0000000000000036
6716	6	24.092988502184078	-3.3963080749823877
6716	10	41.09318269755274	-2.999999999957488
6716	13	3.6920235546459175	48779135084497316e-33
6716	21	19.89704885734034	-0.20946607477948653
6716	25	46.657850045141984	-5.9999999999999964
6716	38	15.012380699384865	-6.0000000000000036
6717	6	25.175664578342452	-3.359255876412611
6717	10	42.368664398975916	-2.9999999999757594
6717	13	4.751915360147598	4711869874067296e-32
6717	21	21.87662385439769	0.10038694434339335
6717	25	48.563996743168865	-5.9999999999999964
6717	38	16.893022750652996	-6.0000000000000036
6718	6	26.267975981611706	-3.291690720187045
6718	10	43.632090886765674	-2.999999999990728
6718	13	5.825008937673587	42259344593849536e-33
6718	21	23.87966583375047	0.2928435036432868
6718	38	18.773688595581746	-6.0000000000000036
6719	6	27.381825712006965	-3.212094830655726
6719	10	44.87142932132145	-3.00000000000172
6719	13	6.905083194945602	37432499188503666e-33
6719	21	25.904947670230207	0.3847236123440223
6719	38	20.654377968195263	-6.0000000000000036
6720	6	28.505098305977306	-3.1341101638863686
6720	10	46.09901008569709	-3.000000000008768
6720	13	7.9888293350093	3424339901623331e-32
6720	21	27.95140770847044	0.39919765060522494
6720	38	22.535092664490946	-6.0000000000000036
6721	6	29.638053696397893	-3.0665470641522283
6721	10	47.302712467803765	-3.000000000012368
6721	13	9.074169837936589	33439170150497573e-33
6721	21	30.018518921856078	0.3608467977849924
6721	22	0.09870246278674832	-5.999999999999985
6721	38	24.415859565330077	-6.0000000000000036
6721	40	0.33567578327933933	-2.9999999999999996
6722	6	30.780868288475602	-3.013969770629428
6722	10	48.49480595928463	-3.0000000000132596
6722	13	10.18411835740561	2962285875486481e-32
6722	21	32.094084255578835	0.29223361918943974
6722	22	1.9742995989609873	-5.99999999999999
6722	38	26.296696977523812	-6.0000000000000036
6722	40	1.9344669429136692	-2.9999999999999996
6723	6	31.933616598943363	-2.977592384428849
6723	10	49.66312834479649	-3.000000000012257
6723	13	11.293413236870522	28640781975073966e-33
6723	21	34.178503871984766	0.21188088701364255
6723	22	3.8548424727400588	-5.999999999999995
6723	38	28.177616726631552	-6.0000000000000036
6723	40	3.5121807286992235	-2.9999999999999996
6724	6	33.0842105787688	-2.956272223405005
6724	13	12.413865913200942	2736192711556288e-32
6724	21	36.27229534484423	0.133422377335979
6724	22	5.7353507736494205	-5.999999999999999
6724	38	30.058623366344747	-6.0000000000000036
6724	40	5.089715634218994	-2.9999999999999996
6725	6	34.23293919273007	-2.947448250320667
6725	13	13.545337437459898	25562531853376284e-33
6725	21	38.375946077728635	0.06562907566840413
6725	22	7.615841282061801	-6.000000000000002
6725	38	31.93969296580467	-6.0000000000000036
6725	40	6.654743779312216	-2.9999999999999996
6726	6	35.38005674856282	-2.9479306380465236
6726	13	14.687847420885394	23000268891205703e-33
6726	21	40.47767972145196	0.013010007487595829
6726	22	9.496324582358426	-6.000000000000003
6726	38	33.82080754645026	-6.0000000000000036
6726	40	8.2072290359529	-2.9999999999999996
6727	6	36.52576592702277	-2.954497337380006
6727	13	15.841495698971622	19451865735472818e-33
6727	21	42.57786488151537	-0.023279778410249287
6727	22	11.376807042753976	-6.000000000000003
6727	38	35.70195359844307	-6.0000000000000036
6727	40	9.747154547508448	-2.9999999999999996
6728	6	37.67023073676119	-2.9642916784545044
6728	13	16.994222791828733	1754090045578579e-32
6728	21	44.676781555259865	-0.0444374636935974
6728	22	13.257292208533162	-6.000000000000003
6728	38	37.58312371360912	-6.0000000000000036
6728	40	11.274515719722643	-2.9999999999999996
6729	6	38.81349545528344	-2.975040942149133
6729	13	18.14618217921742	16957038989636516e-33
6729	16	0.6700586293889883	11575761551493016e-32
6729	21	46.77465097285494	-0.05306904033737504
6729	22	15.137782065397044	-6.000000000000003
6729	38	39.46431438718297	-6.0000000000000036
6729	40	12.801475370308435	-2.9999999999999996
6730	6	39.95571899288223	-2.985130543129692
6730	13	19.297505949371686	1744390351582941e-32
6730	16	1.7863330421908337	10850638779166582e-32
6730	21	48.871656682981936	-0.052397596081783
6730	22	17.018340856085672	-6.000000000000003
6730	38	41.35770853189149	-6.0000000000000036
6730	40	14.303637760610341	-2.9999999999999996
6731	6	41.08503208066157	-2.993574014601298
6731	13	20.46050518800844	15980441303328477e-33
6731	16	2.903021227082486	10294145411948583e-32
6731	22	18.89901609076823	-6.000000000000003
6731	38	43.25110492726392	-6.0000000000000036
6731	40	15.805388155041317	-2.9999999999999996
6732	6	42.21376962501272	-2.9999178240204025
6732	13	21.62306043184601	15371757076312547e-33
6732	16	4.031634813215203	9624643236390052e-32
6732	22	20.779782344779093	-6.000000000000003
6732	38	45.14452645034191	-6.0000000000000036
6732	40	17.28232079010109	-2.9999999999999996
6733	6	43.329820561726315	-3.0041145993545633
6733	13	22.79744772538823	12653872906924654e-33
6733	16	5.159985364350211	9123475584809678e-32
6733	22	22.66062222275439	-6.000000000000003
6733	38	47.03798719502964	-6.0000000000000036
6733	40	18.758860131373147	-2.9999999999999996
6734	6	44.44547401193586	-3.006390719152561
6734	13	23.971519207416843	10677476169759955e-33
6734	16	6.2881963213390994	8774486436370221e-32
6734	22	24.541586197944508	-6.000000000000003
6734	38	48.94368067342006	-6.0000000000000036
6734	40	20.210613514254728	-2.9999999999999996
6735	6	45.548708215380714	-3.0071260719209323
6735	11	0.6130728142937498	-3
6735	13	25.145330389002094	9325367197741369e-33
6735	16	7.4283712308581675	8284284281776593e-32
6735	22	26.422712081137664	-6.000000000000003
6735	40	21.662012106195586	-2.9999999999999996
6736	6	46.651976911852415	-3.006756276117546
6736	11	2.1355304518659484	-3
6736	13	26.318924484675957	8500158817261584e-33
6736	16	8.56822888354034	7936792285417269e-32
6736	22	28.303963099963063	-6.000000000000003
6736	40	23.088676461797057	-2.9999999999999996
6737	6	47.743124138129176	-3.005701457753205
6737	11	3.651252116930344	-3
6737	13	27.492339703875885	812025652232239e-32
6737	16	9.719923509269421	7435096646634571e-32
6737	22	30.185310421923553	-6.000000000000003
6737	40	24.51506190334811	-2.9999999999999996
6738	6	48.822290768011825	-3.0043211027023546
6738	11	5.1543831295492275	-3
6738	13	28.66560123543873	8117758573556814e-33
6738	16	10.87121136854033	7060976473659453e-32
6738	22	32.06673155713137	-6.000000000000003
6738	40	25.91673113470009	-2.9999999999999996
6739	6	49.9016622304912	-3.002891536044511
6739	11	6.644889368745323	-3
6739	13	29.83873056844456	843463665250358e-32
6739	16	12.022169122303621	6797412108012658e-32
6739	22	33.96035429806533	-6.000000000000003
6739	40	27.30601622193708	-2.9999999999999996
6740	11	8.12284721861602	-3
6740	13	31.01174625605019	9021291648037089e-33
6740	16	13.184962822581085	6349123190521548e-32
6740	22	35.853909910123015	-6.000000000000003
6740	40	28.682945207167517	-2.9999999999999996
6741	11	9.600433339191534	-3
6741	13	32.18466359578422	9835371955750344e-33
6741	16	14.347355920502531	5999696449749821e-32
6741	22	37.74741221127975	-6.000000000000003
6741	40	30.047542379389814	-2.9999999999999996
6742	11	11.05330557393706	-3
6742	13	33.35749808997519	1084058907255582e-32
6742	16	15.521533878931237	54529300700542144e-33
6742	22	39.640874477912895	-6.000000000000003
6742	40	31.399824939756456	-2.9999999999999996
6743	11	12.505838716615909	-3
6743	13	34.53025822517711	12006400962429029e-33
6743	16	16.695274839670596	4991991513704078e-32
6743	22	41.546454003098006	-6.000000000000003
6743	40	32.727680153203835	-2.9999999999999996
6744	11	13.933600822344204	-3
6744	13	35.70295110477953	13306052001376335e-33
6744	16	17.868671735137724	4601669956254566e-32
6744	22	43.451905840836716	-6.000000000000003
6744	40	34.04338886125054	-2.9999999999999996
6745	11	15.361091395991943	-3
6745	13	36.875583169848156	14716027341779397e-33
6745	16	19.041797232754103	426980683920619e-31
6745	22	45.35726270786304	-6.000000000000003
6745	36	0.9346357129888341	-28038038636564584e-32
6745	40	35.3469382371421	-2.9999999999999996
6746	11	16.76396191595493	-3
6746	13	38.060365368546435	13405237248097672e-33
6746	16	20.21481232251481	3986646165761626e-32
6746	22	47.26254794885072	-6.000000000000003
6746	36	2.0707636417946595	-26196864330586844e-32
6746	40	36.63825004097274	-2.9999999999999996
6747	11	18.166665155852318	-3
6747	13	39.24509698291092	12334296631024526e-33
6747	16	21.387840988917652	3746723829516113e-32
6747	22	49.16784056074782	-6.000000000000003
6747	36	3.221445075677691	-24727084420021936e-32
6747	40	37.91728890573586	-2.9999999999999996
6748	2	1.1659832580048866	-6.0000000000000036
6748	11	19.54471533945715	-3
6748	13	40.429782986085534	11477168308779973e-33
6748	16	22.560874728305187	3547758110154802e-32
6748	36	4.371824664985367	-23271344657052593e-32
6748	40	39.172089134681286	-2.9999999999999996
6749	2	3.2345341225647317	-6.0000000000000036
6749	11	20.91038952785965	-3
6749	13	41.614427715713	1081052231530923e-32
6749	16	23.7339075374433	3387408407816584e-32
6749	36	5.52197513660848	-21835752109092397e-32
6749	40	40.41502227129768	-2.9999999999999996
6750	2	5.296793296596226	-6.0000000000000036
6750	11	22.263657159284524	-3
6750	13	42.79903512773345	10313427153614072e-33
6750	16	24.90693526163064	32633363440129364e-33
6750	36	6.671951242694209	-20424373002134533e-32
6750	40	41.63399894948842	-2.9999999999999996
6751	2	7.3590543130648705	-6.0000000000000036
6751	11	23.604506783106423	-3
6751	13	43.98360858474186	9967118006846749e-33
6751	16	26.079955122462437	3173248187780403e-32
6751	36	7.821794154246848	-19039769010226972e-32
6751	40	42.84122001126421	-2.9999999999999996
6752	2	9.421317806472363	-6.0000000000000036
6752	11	24.93313262536567	-3
6752	13	45.16815255039143	9754730129512307e-33
6752	16	27.25296533486925	3114923863800653e-32
6752	36	8.971534816165887	-1768340021212859e-31
6752	40	44.04871766156281	-2.9999999999999996
6753	2	11.483585345705459	-6.0000000000000036
6753	11	26.237454542516733	-3
6753	13	46.35266858419138	9661438343782597e-33
6753	16	28.42596498823088	3086235402978352e-32
6753	36	10.133310646882025	-16636973499168262e-32
6753	40	45.232058000122265	-2.9999999999999996
6754	2	13.53365800651706	-6.0000000000000036
6754	11	27.54187659483641	-3
6754	13	47.54936414464352	686319730540361e-32
6754	16	29.599056781017303	3085161548827486e-32
6754	36	11.294862171093511	-15604802324479896e-32
6754	40	46.41565239266076	-2.9999999999999996
6755	2	15.583748569332512	-6.0000000000000036
6755	11	28.821976740270042	-3
6755	13	48.746033361997945	4326440215526007e-33
6755	16	30.772319116587312	31121667840786915e-33
6755	36	12.468366608844528	-14872242517985835e-32
6755	40	47.57519309214047	-2.9999999999999996
6756	2	17.63385338792522	-6.0000000000000036
6756	11	30.0900747782832	-3
6756	13	49.94267888549742	20294129710638466e-34
6756	16	31.957813082995543	2888445958388523e-32
6756	36	13.641695329282411	-14146121168228987e-32
6756	40	48.735169175296015	-2.9999999999999996
6757	2	19.683977178243683	-6.0000000000000036
6757	11	31.34615579473985	-3
6757	16	33.143220373406784	27106558734358295e-33
6757	36	14.81498684287084	-13430097570732706e-32
6757	40	49.87112635065642	-2.9999999999999996
6758	2	21.734121734592378	-6.0000000000000036
6758	11	32.5902054803701	-3
6758	16	34.328558885953754	25740451121096525e-33
6758	36	15.988241854684096	-12724422487044289e-32
6759	2	23.784279118861953	-6.0000000000000036
6759	11	33.82220903181025	-3
6759	16	35.51384251399255	24745594174752746e-33
6759	36	17.16146259843363	-12029315399839226e-32
6760	1	0.2144229731608407	-2.9999999999999996
6760	2	25.83444366006383	-6.0000000000000036
6760	11	35.03005991838508	-3
6760	16	36.711186343807036	21276607868995415e-33
6760	18	0.4532467214156912	-6.0000000000000036
6760	36	18.334744763374836	-11344931195290137e-32
6760	41	0.12114747323175123	3902546196869829e-23
6761	1	1.8147993259454436	-2.9999999999999996
6761	2	27.884619426565216	-6.0000000000000036
6761	11	36.23813543870157	-3
6761	16	37.90831289164421	18258603615703175e-33
6761	18	2.511829236834603	-6.0000000000000036
6761	36	19.508151367164448	-1066921237824093e-31
6761	41	1.2760265718762156	3321967313374168e-23
6762	1	3.3957570367868115	-2.9999999999999996
6762	2	29.934808226775527	-6.0000000000000036
6762	11	37.4220092301118	-3
6762	16	39.10527100189277	15614496880258565e-33
6762	18	4.573933698065757	-6.0000000000000036
6762	36	20.68163022925925	-9998774025058683e-32
6762	41	2.4256617752367173	2540149151533753e-23
6763	1	4.976484453864758	-2.9999999999999996
6763	2	31.985003348840973	-6.0000000000000036
6763	11	38.60631622555906	-3
6763	16	40.30209835923509	13283073819485574e-33
6763	18	6.6238904942629855	-6.0000000000000036
6763	36	21.855146756340087	-9331635678950675e-32
6763	41	3.575288951314757	17193312369508648e-24
6764	1	6.556956349774724	-2.9999999999999996
6764	2	34.03520138943947	-6.0000000000000036
6764	11	39.766567579353705	-3
6764	16	41.49882401151705	11215469700820588e-33
6764	18	8.673957706080826	-6.0000000000000036
6764	36	23.02867849018787	-8666732164966288e-32
6764	41	4.7370269441293456	9712717036115946e-24
6765	1	8.124963253310192	-2.9999999999999996
6765	2	36.08540027635332	-6.0000000000000036
6765	11	40.92713169341143	-3
6765	16	42.695470338106475	937243946573141e-32
6765	18	10.724111932032972	-6.0000000000000036
6765	36	24.202211275225494	-8003579282310944e-32
6765	41	5.898600261095209	36099979865732886e-25
6766	1	9.692701400371464	-2.9999999999999996
6766	2	38.13559886021392	-6.0000000000000036
6766	11	42.06368161131352	-3
6766	16	43.89205459241135	7722245241577359e-33
6766	18	12.774334589979059	-6.0000000000000036
6766	36	25.375736572380234	-7342047791182867e-32
6766	41	7.072163015419494	-8509966848031576e-25
6767	1	11.247958285656855	-2.9999999999999996
6767	2	40.185796622339595	-6.0000000000000036
6767	11	43.200691760972305	-3
6767	16	45.08859008193451	6239025742279494e-33
6767	18	14.824610972178226	-6.0000000000000036
6767	36	26.549249586941116	-668221280431243e-31
6767	41	8.24546750421534	-3693133526927375e-24
6768	1	12.802958876016582	-2.9999999999999996
6768	2	42.235993466421334	-6.0000000000000036
6768	11	44.325883765463516	-3
6768	16	46.2850870329478	4901535193186077e-33
6768	18	16.874929476288337	-6.0000000000000036
6768	36	27.734864038342014	-6305302190873329e-32
6768	41	9.418669149938042	-5125768059814227e-24
6769	1	14.33329897773151	-2.9999999999999996
6769	2	44.286189570595354	-6.0000000000000036
6769	11	45.439317203703126	-3
6769	16	47.48155331198157	369215699748514e-32
6769	18	18.925280981661572	-6.0000000000000036
6769	36	28.920303668080322	-5915724753704942e-32
6769	41	10.591876366987885	-5456215077073741e-24
6770	1	15.86339870285522	-2.9999999999999996
6770	2	46.33638528309003	-6.0000000000000036
6770	11	46.541034604753705	-3
6770	16	48.677995030507454	25961426937639757e-34
6770	18	20.975658345078962	-6.0000000000000036
6770	36	30.105608213754405	-55182654842738576e-33
6770	41	11.76507092663813	-501956465915582e-23
6771	1	17.393204445536668	-2.9999999999999996
6771	2	48.38658105077656	-6.0000000000000036
6771	11	47.63106670740807	-3
6771	16	49.87441693636636	16010357943979683e-34
6771	18	23.02605599427602	-6.0000000000000036
6771	36	31.29080831986797	-5116507381532999e-32
6771	41	12.938242872730951	-4129027642538888e-24
6772	1	18.91052607872371	-2.9999999999999996
6772	11	48.721526801551256	-3
6772	18	25.07646960141014	-6.0000000000000036
6772	36	32.488043519526855	-4994159797913776e-32
6772	41	14.111480327535237	-3045789982794074e-24
6773	1	20.415431587747012	-2.9999999999999996
6773	11	49.812228427108714	-3
6773	18	27.126895825491562	-6.0000000000000036
